id,price_doc
5860,4571484.190788409
5861,4374238.9734560745
5862,12806230.064452486
5863,6529639.87960316
5864,9056004.960047983
5865,15152791.532178445
5866,6968005.168806764
5867,6093519.068125298
5868,7512318.925630903
5869,4696049.02305624
5870,5337148.139652653
5871,5931807.634656893
5872,5629158.878312067
5873,9041175.021263327
5874,9952202.399717094
5875,4389480.143024255
5876,6416381.589752455
5877,4878769.298494531
5878,8284347.8337495085
5879,6192797.750132518
5880,5938932.745657325
5881,20492379.600535754
5882,2749134.2950074812
5883,15715631.52129197
5884,7830567.459851054
5885,3776137.644408649
5886,6197421.4160452075
5887,5719257.036182964
5888,11843475.913010774
5889,5420415.883610438
5890,10899240.857572796
5891,7287727.109809078
5892,4468009.352384692
5893,10558579.78961585
5894,6221825.008622423
5895,6496388.511903726
5896,5861918.923855199
5897,4136305.7544028317
5898,7629604.971151633
5899,6427650.641344085
5900,7000831.4833219815
5901,6528712.707959093
5902,7036693.88432564
5903,7310007.299264936
5904,4278557.894176956
5905,13781512.625091227
5906,11036156.49274642
5907,4152655.898874908
5908,5724557.66615718
5909,4920160.130829048
5910,6713957.658487912
5911,6129538.357182337
5912,4822954.596984019
5913,10368791.75085267
5914,5433097.57124032
5915,5511215.15500566
5916,5577188.092764768
5917,7532891.273381582
5918,6038620.541639596
5919,5580305.222511571
5920,7017264.400521109
5921,5318089.657091795
5922,8968140.047291972
5923,6202011.137599716
5924,5182759.066834906
5925,7545904.427791138
5926,4482322.9240034865
5927,6078751.905576245
5928,7728674.392274214
5929,3738860.3276498853
5930,2783367.467454892
5931,4903492.590168412
5932,5658905.02144796
5933,5520570.902995195
5934,5470216.014313755
5935,5133149.660820416
5936,31945028.555452894
5937,6996469.376806788
5938,6129351.743088686
5939,4916834.994255207
5940,6858939.001613406
5941,4601809.536241684
5942,8964260.642756246
5943,6912949.95143422
5944,8164391.360118971
5945,6144744.184858069
5946,5195552.221720425
5947,6023739.781142534
5948,17784625.192138147
5949,4943692.972680572
5950,6773316.960768258
5951,4192630.8565310044
5952,6303652.379194248
5953,8669696.01258649
5954,9317361.164597822
5955,10717456.419325182
5956,7177198.665040109
5957,6648918.51534725
5958,18624364.1720087
5959,5071503.645204512
5960,6023653.7708290415
5961,9278148.119832216
5962,6610079.68140264
5963,6399440.762609945
5964,7486028.23679181
5965,2528006.9899803083
5966,6078416.591955651
5967,4442516.564609229
5968,16154719.295861676
5969,4961659.761147095
5970,7967946.648990249
5971,4438637.02445179
5972,4190502.3153839484
5973,7285942.412867248
5974,8737949.444617152
5975,4505511.840559818
5976,4687926.931334656
5977,4021134.8700190713
5978,4592101.71546046
5979,6180405.643731145
5980,5680363.715617946
5981,7663596.4209531965
5982,8254208.804505255
5983,4377711.256973438
5984,8680695.106893787
5985,14569533.854782835
5986,8711658.802305788
5987,9369405.214149266
5988,5155894.861405527
5989,8865600.779738486
5990,5562523.9687507395
5991,7100696.367452387
5992,7893809.166611066
5993,7400063.816577331
5994,4849446.088416009
5995,6834445.580882043
5996,4177497.4048270565
5997,6787655.673783219
5998,4694586.366235477
5999,5955007.512479818
6000,8858230.391216462
6001,4968048.629071906
6002,6875436.740301862
6003,4505511.840559818
6004,3827105.079826381
6005,6047792.359017314
6006,4976946.565967851
6007,4600131.169091439
6008,10436785.411241483
6009,8444266.55890544
6010,2407359.83075378
6011,3649487.4011468245
6012,4256410.625989541
6013,7979360.733900742
6014,6450760.555406977
6015,4048789.7471211376
6016,6611435.365011778
6017,8408882.9792608
6018,6242605.03467576
6019,5192646.8105278695
6020,8797769.144532513
6021,10225499.289207414
6022,6512791.809438173
6023,4854187.528743914
6024,6058624.433127692
6025,5038802.882603362
6026,9427585.883456904
6027,8143131.102293604
6028,5827957.043830662
6029,5377101.122872735
6030,5845399.909323784
6031,4891085.9440117935
6032,4559045.00396747
6033,3105134.0717734443
6034,6409603.167653679
6035,4799003.139783042
6036,5576950.892868698
6037,6409095.170809044
6038,8473203.405929383
6039,7030301.307518701
6040,6595095.7826018175
6041,5170663.126465368
6042,9012686.892099928
6043,4254025.185226969
6044,4344842.972019395
6045,5181993.508025699
6046,6356864.620666611
6047,6142541.613974135
6048,10567317.933269035
6049,6599622.765546244
6050,11995029.095642664
6051,4511908.228666258
6052,5649322.097300857
6053,6622389.877363564
6054,7765334.080613575
6055,14202911.897484565
6056,4801438.451595033
6057,4479048.094163235
6058,5989962.474459341
6059,7346917.541602927
6060,3572446.8520787023
6061,3981313.736784195
6062,6494458.435534224
6063,4437203.192242505
6064,4233465.8559905635
6065,6127140.9300637655
6066,5694346.250800115
6067,7488346.3892038185
6068,6701227.508204191
6069,5561258.78588136
6070,4762245.388021083
6071,6749909.629171333
6072,5021034.928370063
6073,7378118.316865839
6074,4740273.137959729
6075,5304973.142666807
6076,3944813.063297924
6077,6046898.534441117
6078,6015302.68799409
6079,8428918.062541911
6080,4347374.0659221755
6081,4234561.700867667
6082,4894430.109463135
6083,4350798.436464147
6084,5406873.081038119
6085,4469994.733509994
6086,4635070.591571568
6087,9058476.468489343
6088,5814596.54008935
6089,4783833.807384861
6090,4493994.634028822
6091,2950881.7011494967
6092,4014167.6987503665
6093,5955315.831907262
6094,8682318.434154017
6095,4411676.623689734
6096,4540393.397250041
6097,3882001.8005070547
6098,4396171.458627166
6099,4930431.940083487
6100,5598455.383251386
6101,5447209.940910187
6102,6523221.227576732
6103,3841492.163824902
6104,6769593.703145403
6105,4547507.30419937
6106,8704477.614495978
6107,34501696.22803379
6108,8483500.676706761
6109,4261939.125534257
6110,9893888.198040096
6111,11950574.100968882
6112,5282154.470061233
6113,5536495.039846803
6114,5733146.967117013
6115,5357991.378952158
6116,6680849.274406025
6117,5279722.008604215
6118,8426202.587923812
6119,5143513.665833362
6120,5722884.055370606
6121,5402356.0094869975
6122,4798477.725963991
6123,6691278.832553148
6124,10404899.876403188
6125,10042717.426512225
6126,4980125.379408182
6127,4375955.94287626
6128,6537723.600263154
6129,7851782.641527591
6130,16368028.399782829
6131,7177634.199432427
6132,5591444.23994705
6133,5476101.706299813
6134,5817007.578626945
6135,6550427.423327393
6136,6290128.604027584
6137,4775964.841068198
6138,13301378.46564898
6139,6098457.833729474
6140,8233493.270691536
6141,5528529.262393145
6142,18519125.855022553
6143,4930332.239293934
6144,12752849.203788146
6145,8075510.989543015
6146,8651053.605077075
6147,6094467.817445893
6148,4768032.402564058
6149,4514426.414776674
6150,4924568.78410368
6151,4987197.686541878
6152,4816931.558091458
6153,3803115.9956682045
6154,14880244.359729426
6155,5718726.723996322
6156,13037774.122641664
6157,9512533.106503349
6158,6899575.804644006
6159,6200294.169301094
6160,6756736.119531269
6161,5929881.438304583
6162,5389077.712039573
6163,4699404.857340885
6164,4786314.565698288
6165,6395837.250834669
6166,5195387.715159783
6167,3766985.8828867446
6168,10518770.895488277
6169,5081548.761447378
6170,4921405.8330014665
6171,9176296.710376985
6172,15499264.413341999
6173,10173933.25582311
6174,3876784.469722346
6175,5003618.480305617
6176,7511883.254926675
6177,10138591.81316237
6178,4416485.974669559
6179,3994195.168559027
6180,6210159.596070747
6181,5390646.302447191
6182,5506923.250279977
6183,5147544.124878466
6184,3691516.705952119
6185,6285156.4516800605
6186,5432696.223468407
6187,6187518.693529997
6188,5588633.984978596
6189,6820617.185212966
6190,6685918.644830116
6191,5680434.716988464
6192,3463029.9371349965
6193,5242171.423722681
6194,11487996.411813295
6195,4093828.9056291217
6196,6415450.012079883
6197,3476885.2091114265
6198,6153963.589187834
6199,5028656.685062375
6200,5871863.477041284
6201,16538279.296041332
6202,5559318.014175695
6203,4878796.890202267
6204,6912949.95143422
6205,7660866.436819769
6206,6576398.795878577
6207,5612966.531275313
6208,5692548.785615144
6209,13833671.849577218
6210,2996095.51490271
6211,5748511.659010207
6212,4017342.372481634
6213,4558278.32071401
6214,5547517.774017297
6215,5524992.097588758
6216,7563471.159594543
6217,12144551.08844129
6218,6569939.645556137
6219,4019236.188148893
6220,7386849.311909813
6221,7060838.423596466
6222,5724576.143363192
6223,5227922.679876688
6224,4893761.304955732
6225,2749319.746720476
6226,6432100.973154519
6227,6540896.811501868
6228,5356860.501119141
6229,6563608.338779978
6230,6649363.668515906
6231,6122308.18603535
6232,8180778.391248642
6233,4390077.07794072
6234,6185125.331309978
6235,6794550.729709566
6236,5779179.611888271
6237,4359793.404824836
6238,7500673.222017447
6239,5031668.92314192
6240,4113831.356800911
6241,6179740.540555008
6242,8159212.429363602
6243,11340235.959329713
6244,5461424.422935
6245,8963203.502604133
6246,4802070.047308513
6247,4456346.573463081
6248,9159809.715826124
6249,4700204.728496653
6250,5466578.414060429
6251,6907860.824735284
6252,6386376.46364086
6253,4437926.267618022
6254,4273315.77397553
6255,8007872.808576318
6256,6515912.057766935
6257,5159014.531913679
6258,8376346.048992934
6259,5036707.039835645
6260,5615394.186171164
6261,3976882.7634908953
6262,6695074.322673808
6263,5041155.371221041
6264,6334233.149425995
6265,5079694.454917281
6266,5069521.449762337
6267,26611345.023447856
6268,3841492.163824902
6269,4997493.90163105
6270,4349932.052843232
6271,5853084.454323258
6272,6613035.129640686
6273,16527909.60867551
6274,5071503.645204512
6275,7509965.405360983
6276,6744576.007629997
6277,6021189.269502409
6278,5576328.449277261
6279,5539283.273446191
6280,4035692.191514926
6281,7104938.865390676
6282,7814489.836549936
6283,4894674.7162279785
6284,7151496.426566499
6285,6806263.353658133
6286,10513109.10189177
6287,6178583.9287431715
6288,9593988.375027452
6289,3767923.27737256
6290,4891541.332828191
6291,8194749.102466622
6292,8002293.230904935
6293,9938549.754566953
6294,6859535.117234854
6295,27972766.918783493
6296,3033388.6206051083
6297,7000683.034565417
6298,5354315.972255595
6299,4226000.93805922
6300,4630260.6143294815
6301,3994196.842298745
6302,5807226.254788828
6303,5411642.6465024315
6304,4464628.114657003
6305,4863952.65342951
6306,4297576.5968856355
6307,9387514.216179611
6308,5503589.486601835
6309,7499193.12496587
6310,5071503.645204512
6311,4236237.080413447
6312,3958412.8241284387
6313,3559949.1938640676
6314,5935288.952965034
6315,6405525.7712136535
6316,6387586.428224166
6317,6834445.580882043
6318,4597047.863125071
6319,21567298.65181101
6320,6662215.296516246
6321,11178507.493814455
6322,4073685.4870381104
6323,4032501.6162764137
6324,6602244.162219738
6325,5028955.649052416
6326,4583571.379156398
6327,4627068.394881608
6328,5676001.7838813495
6329,17859331.39395766
6330,6505508.222596879
6331,4708246.554618544
6332,6788036.475915204
6333,4535911.927205275
6334,5794543.954065023
6335,4168686.9251936087
6336,5192141.684774113
6337,4719150.369330764
6338,4134992.3511345265
6339,4031960.805017117
6340,4797945.969008618
6341,5085659.2783863265
6342,4206785.78724457
6343,4248042.514478861
6344,5343005.825074081
6345,5755161.426402727
6346,5313465.350171317
6347,7474284.271485321
6348,3798497.6828568177
6349,5561258.78588136
6350,4052660.4870495717
6351,3177436.5009100703
6352,4565975.735341244
6353,4606556.332748398
6354,6911985.129201498
6355,6868075.194937514
6356,9494458.240533933
6357,6302810.534445963
6358,6392005.235780397
6359,6891278.234326432
6360,5700058.335561911
6361,7168449.409695295
6362,5860655.695573112
6363,5643376.400413845
6364,6646166.520175589
6365,9661680.751440337
6366,7325192.135854206
6367,4425619.756241917
6368,6242928.693015391
6369,4100204.7727422337
6370,7457751.825425484
6371,4637521.474769368
6372,7730333.157674583
6373,6692538.950275697
6374,4709180.922161308
6375,4028867.6271036183
6376,3880330.9523934135
6377,5722940.159206433
6378,6455660.371860368
6379,4553745.014534664
6380,9371184.675676115
6381,4151321.863393821
6382,3853606.005646104
6383,10743889.091886494
6384,6181078.381773523
6385,5893482.26957599
6386,6462150.969609028
6387,4977348.131595481
6388,8264533.50204953
6389,8691477.909240998
6390,6571995.998342944
6391,8704477.614495978
6392,4823964.175500909
6393,8778831.08206679
6394,3874561.0501715317
6395,6163920.012172326
6396,6612358.21115293
6397,10307958.045543272
6398,4508315.71341969
6399,11512258.517335001
6400,5473245.188359149
6401,5636008.534383783
6402,6001406.321197771
6403,5611941.499642978
6404,5324474.145695519
6405,7330107.81759469
6406,6633311.010917508
6407,6541271.110581505
6408,4869390.499452701
6409,7590554.308582208
6410,10124997.380075594
6411,4716250.400614007
6412,10499147.596390894
6413,6025366.258914434
6414,5202254.06316996
6415,5911664.796803837
6416,7102667.300596042
6417,7524821.171833779
6418,8687631.398537705
6419,7479984.145025018
6420,5878257.503199309
6421,4313344.465518815
6422,5101134.369057265
6423,6747349.238012469
6424,5612966.531275313
6425,12097931.168556787
6426,4905232.55371788
6427,8377486.349022808
6428,8378180.987986666
6429,4994944.470146847
6430,7789147.84867193
6431,4820863.537336662
6432,22048480.79489116
6433,6614864.648480244
6434,8527790.79882909
6435,7224666.494595441
6436,4699227.458438769
6437,9693152.366249844
6438,7663596.4209531965
6439,3940602.3609617483
6440,3841070.7701688707
6441,3077976.3738690494
6442,2614219.016078543
6443,5509513.252020178
6444,2227217.3690628638
6445,10908935.67489427
6446,13079707.126045916
6447,5768348.967353566
6448,5071164.863375568
6449,5646275.302654116
6450,7705154.640035773
6451,5145620.735819688
6452,9618189.74125967
6453,4549572.7093411125
6454,9547738.26610532
6455,5371100.117543748
6456,9173331.919355528
6457,3765852.8632054175
6458,5516330.013570096
6459,4301527.232794175
6460,4956761.488062888
6461,6400347.993188815
6462,4679794.564303517
6463,3938006.8781994716
6464,5073751.446168907
6465,5235666.556334428
6466,5711545.330022062
6467,3415630.868117674
6468,4425619.756241917
6469,4790404.285105172
6470,7166578.324094067
6471,5276828.699883051
6472,4379970.656427439
6473,8146075.2052571485
6474,2403581.826309315
6475,6698781.419249315
6476,8926724.763019508
6477,7152893.9043758195
6478,5310566.336401441
6479,3801775.2158722132
6480,8250824.503283503
6481,3680430.0634421865
6482,4286849.625265898
6483,5265010.027178913
6484,10337758.40262325
6485,5119017.576558927
6486,6322606.32012999
6487,9453778.515466684
6488,8594529.527699433
6489,4970849.286951563
6490,5798457.852263026
6491,9645322.731027395
6492,8321814.461053148
6493,5616003.692041866
6494,4361808.249221817
6495,6345333.383529061
6496,6971913.74383812
6497,4435649.904535428
6498,7164577.22561431
6499,5342036.883744399
6500,5341444.221990896
6501,4143022.3614362422
6502,13702115.000219308
6503,10665190.078654904
6504,14576262.550175164
6505,4069860.43322964
6506,5181591.838073266
6507,9595878.906002125
6508,18888901.497898523
6509,5089906.237319028
6510,6271161.168994177
6511,4572961.175168158
6512,6130688.035863889
6513,4648420.703989836
6514,10742522.113786075
6515,7140033.241131973
6516,7022863.877132995
6517,7710661.888287297
6518,6185262.532105416
6519,7100696.367452387
6520,4694712.787776541
6521,6110288.707859638
6522,2059302.6358064993
6523,6947166.577846503
6524,10717456.419325182
6525,7139777.3806783715
6526,4911174.238012892
6527,6837773.76002932
6528,4601651.225734541
6529,4442076.487632622
6530,4344570.662112203
6531,4930520.208322171
6532,5574754.695692964
6533,5222234.319794975
6534,5906035.921893861
6535,5380918.445369098
6536,5954750.754221671
6537,4553278.749158112
6538,3434472.8497598744
6539,4251788.485792048
6540,8522578.113544045
6541,5004456.459147811
6542,8220850.361292651
6543,4733722.264768399
6544,7612929.525782057
6545,4567277.9291292485
6546,6464243.618384765
6547,5332746.148649017
6548,5371280.3098639
6549,5826536.086285888
6550,7928607.381149533
6551,5366357.195654956
