ID,ans
72356,0.0008117093
72357,0.99986625
72358,0.99999404
72359,0.9484982
72360,1.0558864e-11
72361,3.540929e-11
72362,0.9906309
72363,0.99997735
72364,0.98871976
72365,1.0
72366,1.0
72367,0.0008854821
72368,0.9999963
72369,1.0708747e-05
72370,0.33460975
72371,0.67070484
72372,5.9163443e-09
72373,0.13107856
72374,0.99428385
72375,8.854551e-06
72376,0.28432333
72377,0.0050047846
72378,0.2584868
72379,0.00024174947
72380,0.99999857
72381,3.5517164e-08
72382,0.0011243493
72383,4.497744e-08
72384,0.2565476
72385,0.00055028376
72386,1.0
72387,0.999995
72388,0.99971133
72389,3.3858134e-06
72390,0.052255083
72391,0.9999913
72392,0.9944569
72393,1.0
72394,1.8081967e-07
72395,5.467663e-10
72396,0.019719146
72397,2.1058641e-08
72398,0.99999976
72399,8.065318e-09
72400,5.784431e-09
72401,0.99999845
72402,3.5553403e-05
72403,0.17540449
72404,2.8435824e-08
72405,0.41037893
72406,1.2804406e-06
72407,0.99072206
72408,0.99999917
72409,3.0080047e-14
72410,0.000119332246
72411,0.9999969
72412,4.007257e-06
72413,0.0018135563
72414,0.99995804
72415,5.1332586e-06
72416,0.0028731644
72417,0.9999771
72418,2.5383028e-07
72419,1.0
72420,8.003588e-10
72421,0.0031613116
72422,0.99995255
72423,1.0
72424,1.3971524e-08
72425,2.3256118e-14
72426,4.259457e-09
72427,0.99999714
72428,0.99996674
72429,0.9999999
72430,2.9372998e-07
72431,0.9998759
72432,2.7854314e-05
72433,6.9960793e-09
72434,1.0
72435,4.15339e-06
72436,0.92269593
72437,4.091844e-13
72438,0.0009929126
72439,1.3003544e-05
72440,8.503406e-11
72441,2.89836e-05
72442,0.9999989
72443,1.0
72444,1.0
72445,0.00018490951
72446,0.0012698239
72447,0.035201978
72448,0.49195305
72449,0.031140981
72450,2.675192e-07
72451,0.9485635
72452,0.9999993
72453,1.7998811e-08
72454,8.650934e-11
72455,0.999984
72456,0.9999999
72457,0.0014997713
72458,1.0
72459,0.9999846
72460,0.999527
72461,0.4364743
72462,3.993704e-09
72463,0.1636685
72464,0.99999857
72465,1.0
72466,0.99941564
72467,9.8175225e-14
72468,0.0061715567
72469,3.523921e-05
72470,0.009586716
72471,1.362412e-07
72472,0.99997544
72473,1.2777051e-05
72474,7.3662996e-08
72475,1.0
72476,3.6975843e-12
72477,8.0576044e-08
72478,0.00109964
72479,3.4155921e-06
72480,1.229223e-06
72481,0.9999933
72482,5.82507e-05
72483,8.431415e-05
72484,7.509416e-14
72485,0.99999726
72486,1.0
72487,5.001702e-05
72488,4.3016812e-10
72489,0.0001390293
72490,3.673887e-08
72491,0.00020343998
72492,2.7275332e-10
72493,5.450355e-06
72494,0.9999993
72495,0.999887
72496,0.003244529
72497,0.9999777
72498,1.0
72499,2.8626902e-05
72500,0.012957762
72501,3.2434229e-09
72502,0.9999052
72503,0.71885437
72504,0.9999325
72505,0.023715418
72506,5.4362953e-08
72507,1.9955378e-05
72508,0.99999
72509,1.0
72510,3.580533e-07
72511,0.00010434767
72512,0.2991653
72513,0.9998109
72514,1.6895631e-10
72515,4.938053e-05
72516,0.99999547
72517,6.901471e-07
72518,4.4127286e-05
72519,1.7742426e-08
72520,0.99998474
72521,3.5718934e-08
72522,6.147137e-08
72523,0.43276313
72524,7.468101e-08
72525,1.0
72526,0.99999905
72527,0.025654087
72528,4.1978802e-07
72529,1.0
72530,0.9999403
72531,0.9995869
72532,0.9650039
72533,0.0010963838
72534,1.0
72535,0.0004803737
72536,0.17324635
72537,1.0
72538,1.7595225e-05
72539,2.6953503e-10
72540,0.99999917
72541,2.3551661e-07
72542,0.011761117
72543,0.0019259535
72544,0.0015721291
72545,1.0
72546,0.9860888
72547,0.00029277435
72548,2.6722027e-10
72549,1.0
72550,8.106253e-12
72551,1.0
72552,0.9999999
72553,0.99999905
72554,0.042542562
72555,0.00059175154
72556,1.3291842e-05
72557,1.0
72558,0.9999995
72559,0.00078699103
72560,0.17743875
72561,0.9999995
72562,1.0
72563,0.6404808
72564,0.17028129
72565,0.9966169
72566,3.809987e-05
72567,0.9924959
72568,1.0
72569,0.0005499183
72570,0.99998724
72571,1.3373853e-05
72572,2.829921e-07
72573,2.1067195e-12
72574,0.0002139665
72575,1.3291794e-10
72576,9.5420546e-11
72577,1.0
72578,0.0037063442
72579,0.9999999
72580,0.0003724738
72581,1.1451226e-05
72582,0.99999857
72583,1.9648627e-05
72584,0.99998784
72585,0.9999969
72586,0.0023003323
72587,2.6522258e-11
72588,0.9989518
72589,9.203661e-10
72590,0.8891203
72591,4.684795e-09
72592,0.99995303
72593,1.0
72594,0.0002819827
72595,0.9999765
72596,1.0
72597,0.9954822
72598,1.0
72599,0.0018960012
72600,0.9682676
72601,0.9999523
72602,1.0
72603,0.99487215
72604,1.0
72605,0.9998435
72606,0.016205145
72607,0.9961366
72608,0.01630998
72609,2.9026853e-10
72610,0.021198833
72611,0.9999825
72612,0.99843174
72613,0.9818045
72614,0.99999905
72615,1.0
72616,0.034720898
72617,1.0
72618,0.0004480625
72619,7.51285e-06
72620,2.1246879e-07
72621,0.10391462
72622,1.2491165e-12
72623,0.999882
72624,0.99996054
72625,0.99999976
72626,4.697523e-11
72627,0.00073764427
72628,0.99961615
72629,0.9999881
72630,1.0316506e-08
72631,0.07609112
72632,0.9999882
72633,0.0025999942
72634,8.978246e-06
72635,1.8557087e-12
72636,0.12692177
72637,0.010993582
72638,0.7492881
72639,0.9998572
72640,7.3451424e-08
72641,0.99999964
72642,0.08269716
72643,0.99999213
72644,0.99872786
72645,1.0
72646,0.9862672
72647,0.99929607
72648,0.0136094885
72649,5.5993085e-11
72650,8.955405e-06
72651,0.0035478044
72652,1.0
72653,8.617986e-05
72654,3.77862e-06
72655,4.4807377e-05
72656,1.0
72657,0.99999607
72658,0.9086329
72659,3.1710806e-10
72660,0.99969923
72661,0.9959974
72662,0.99999714
72663,0.99999905
72664,1.0
72665,0.9996861
72666,0.8816802
72667,0.99999833
72668,0.9999974
72669,0.006039928
72670,2.5224966e-07
72671,0.9999025
72672,0.9999999
72673,2.314186e-07
72674,1.08094755e-05
72675,0.999741
72676,3.2806433e-08
72677,0.95963424
72678,0.3538833
72679,1.0
72680,1.7767551e-08
72681,0.99996865
72682,0.99999845
72683,0.9980281
72684,0.00085156923
72685,3.3282772e-09
72686,0.99997866
72687,0.99984396
72688,0.00806579
72689,0.00026162423
72690,7.6346356e-07
72691,0.9999999
72692,9.649555e-07
72693,1.0
72694,2.9088236e-08
72695,0.9999999
72696,0.9987299
72697,0.9999336
72698,0.11253827
72699,2.286031e-10
72700,4.320405e-07
72701,0.0014520827
72702,0.9999895
72703,8.547543e-05
72704,0.9999999
72705,0.0029699013
72706,0.6695725
72707,1.0
72708,0.00017654352
72709,3.2700968e-06
72710,1.0
72711,1.0
72712,4.190079e-05
72713,0.9998124
72714,0.8417561
72715,0.9999999
72716,0.026468348
72717,1.0203319e-06
72718,2.0878462e-05
72719,0.9999974
72720,0.99993396
72721,0.99999726
72722,3.750799e-07
72723,0.9980171
72724,1.13220665e-11
72725,0.21238475
72726,2.8622964e-07
72727,2.856597e-07
72728,0.9999585
72729,9.158956e-13
72730,0.00025213143
72731,0.0023380728
72732,0.9999949
72733,1.0
72734,0.9980648
72735,0.9999999
72736,0.9999993
72737,0.9999453
72738,0.99963367
72739,0.00020438353
72740,6.830246e-05
72741,7.8716106e-08
72742,0.9999801
72743,0.9999988
72744,1.0
72745,2.4664612e-11
72746,3.288261e-08
72747,6.6510233e-09
72748,0.0005091206
72749,1.0
72750,1.3811249e-06
72751,0.9850996
72752,2.3531133e-05
72753,0.99999404
72754,0.001847338
72755,0.13572134
72756,0.9999863
72757,1.1005371e-05
72758,5.113199e-10
72759,0.99998033
72760,0.9999994
72761,0.99984086
72762,9.937129e-07
72763,3.8275934e-06
72764,0.9999999
72765,6.284743e-08
72766,3.150531e-16
72767,0.99891996
72768,0.99999976
72769,0.9989636
72770,0.99936086
72771,1.0
72772,0.99996257
72773,0.0007265515
72774,3.023393e-09
72775,0.99998045
72776,0.056990944
72777,0.99999464
72778,0.9999206
72779,2.4468367e-05
72780,0.9884249
72781,1.0
72782,0.9999975
72783,1.0
72784,0.9994149
72785,0.1482983
72786,0.033780906
72787,0.99999404
72788,0.9999994
72789,4.0837855e-15
72790,0.011878543
72791,0.99999833
72792,1.3063586e-09
72793,0.99996483
72794,9.007285e-07
72795,0.024511416
72796,3.1031813e-10
72797,2.4623767e-11
72798,0.99999917
72799,3.088603e-07
72800,0.034254402
72801,8.136968e-09
72802,0.9999919
72803,1.3982306e-05
72804,0.99993646
72805,1.0
72806,0.9999981
72807,0.9999604
72808,0.013619893
72809,0.0028469218
72810,0.9999982
72811,2.2747652e-06
72812,0.18705505
72813,0.99991846
72814,0.95738584
72815,2.180911e-05
72816,2.2104892e-07
72817,0.9793754
72818,0.99999976
72819,4.5975224e-09
72820,0.99999547
72821,5.2138734e-07
72822,0.186432
72823,3.5825144e-06
72824,0.5297908
72825,1.0
72826,1.2698918e-05
72827,0.99994636
72828,3.564052e-09
72829,0.07444192
72830,0.00036167746
72831,0.0024880667
72832,1.0
72833,0.99951136
72834,2.9243806e-06
72835,0.9999999
72836,5.266521e-07
72837,1.0
72838,0.9999993
72839,0.9999708
72840,0.999995
72841,0.93069476
72842,1.8770041e-07
72843,0.9988593
72844,0.9999951
72845,8.051115e-05
72846,1.7821691e-06
72847,0.017434193
72848,0.99947673
72849,0.99919873
72850,0.04893222
72851,0.99962187
72852,0.00026738516
72853,3.0135835e-12
72854,0.5800406
72855,7.2125713e-06
72856,0.014593477
72857,7.691045e-07
72858,8.810237e-06
72859,1.6352749e-06
72860,0.99999964
72861,5.7925934e-07
72862,1.0
72863,0.9880113
72864,0.25755522
72865,0.9999999
72866,0.99999917
72867,1.0
72868,1.3654726e-05
72869,0.8509264
72870,1.0
72871,0.001978131
72872,0.0026936643
72873,1.0
72874,0.99999666
72875,0.9999999
72876,2.1621356e-09
72877,0.0010820909
72878,4.0021297e-09
72879,0.99999917
72880,3.4089354e-08
72881,0.9999999
72882,3.3696333e-06
72883,6.8295553e-06
72884,1.0732227e-06
72885,7.849555e-12
72886,0.00060373615
72887,0.99999917
72888,1.0
72889,0.99999964
72890,0.003733421
72891,0.9999784
72892,1.0
72893,0.99922276
72894,2.476766e-07
72895,1.0812247e-15
72896,2.6100622e-10
72897,0.9999995
72898,0.9991266
72899,3.6302325e-08
72900,9.4252555e-06
72901,0.9999999
72902,0.9999994
72903,0.99999917
72904,1.4297823e-09
72905,0.9999999
72906,1.0
72907,4.089739e-06
72908,2.6761568e-13
72909,6.5748793e-09
72910,4.7868447e-09
72911,1.0628528e-06
72912,0.9999999
72913,0.0010487735
72914,0.0032241435
72915,0.9999995
72916,0.00015172442
72917,0.9999976
72918,0.0034371875
72919,1.3559477e-15
72920,1.0282917e-07
72921,0.99611807
72922,0.9999944
72923,0.9999919
72924,0.0004951806
72925,7.181006e-05
72926,0.9999509
72927,3.3179328e-09
72928,1.0
72929,0.0069336197
72930,1.0
72931,0.99999976
72932,0.00033805208
72933,1.0
72934,0.9997484
72935,5.4198354e-06
72936,0.9999995
72937,0.21939886
72938,0.04639619
72939,5.883372e-13
72940,0.03799842
72941,0.3340004
72942,1.8859355e-08
72943,0.9999963
72944,0.9999932
72945,0.9998654
72946,4.4185347e-07
72947,0.9999651
72948,1.0
72949,2.7120646e-07
72950,2.7136193e-05
72951,0.99999964
72952,1.0
72953,0.99997175
72954,5.3309974e-11
72955,7.807619e-06
72956,1.4440213e-05
72957,0.99495053
72958,1.7666935e-05
72959,1.0
72960,2.128559e-08
72961,1.398534e-11
72962,0.9999974
72963,0.99970263
72964,8.101106e-08
72965,0.0073604686
72966,0.9999962
72967,0.9999995
72968,1.8366963e-07
72969,5.0374893e-10
72970,1.5728655e-07
72971,4.357618e-07
72972,0.9998603
72973,0.00028876032
72974,0.0043350775
72975,1.4331407e-09
72976,1.0
72977,0.9997484
72978,0.1831815
72979,0.00019003534
72980,0.9969869
72981,0.99987304
72982,0.99999464
72983,2.2442391e-08
72984,9.828969e-06
72985,0.19046535
72986,1.0
72987,0.06409134
72988,1.7032384e-12
72989,0.99999964
72990,1.1452185e-07
72991,0.18132274
72992,0.9997992
72993,0.99999964
72994,1.337282e-09
72995,0.9999994
72996,4.4981007e-07
72997,0.21245696
72998,0.9999995
72999,0.7871305
73000,5.4160086e-05
73001,2.2900801e-11
73002,3.7942739e-06
73003,0.99992764
73004,0.00013023881
73005,0.9999962
73006,5.5934932e-05
73007,0.9999914
73008,0.97020423
73009,0.9999989
73010,4.6282974e-05
73011,0.99999917
73012,1.3745788e-08
73013,0.9998134
73014,2.5202212e-08
73015,1.3714331e-09
73016,0.00055641786
73017,5.9567596e-05
73018,1.0535513e-10
73019,0.9999989
73020,0.0078015295
73021,3.08395e-05
73022,0.9485385
73023,2.7105419e-11
73024,0.021583937
73025,7.035578e-05
73026,3.3871506e-06
73027,6.8903767e-12
73028,0.51986647
73029,1.599222e-05
73030,1.0
73031,0.9999037
73032,0.009343767
73033,0.2843141
73034,1.0
73035,0.99999
73036,5.3678843e-07
73037,0.99878186
73038,1.0
73039,7.144674e-05
73040,0.00017132796
73041,0.99999654
73042,0.99750715
73043,0.0031792163
73044,0.99996746
73045,0.10444297
73046,4.591384e-11
73047,1.493074e-11
73048,0.9999999
73049,1.1950775e-08
73050,0.9948508
73051,1.3452502e-10
73052,0.9999957
73053,0.97875535
73054,0.99537486
73055,1.2941706e-06
73056,0.9999999
73057,0.11853484
73058,7.7687703e-11
73059,0.9995316
73060,0.9999995
73061,0.9548867
73062,0.9999987
73063,0.0012780293
73064,0.0084858285
73065,0.9999058
73066,9.321022e-09
73067,0.99999785
73068,0.7799415
73069,0.9999995
73070,6.2296166e-12
73071,0.9999957
73072,0.99999976
73073,0.9999912
73074,0.0020308828
73075,0.99156296
73076,1.7332066e-10
73077,2.9766693e-07
73078,3.2238862e-07
73079,1.0
73080,7.9078e-05
73081,0.0001409449
73082,0.99942565
73083,0.9997464
73084,1.638008e-11
73085,1.2721779e-05
73086,8.141074e-06
73087,0.9999784
73088,0.99983954
73089,0.9999956
73090,4.225314e-11
73091,7.632115e-09
73092,1.0
73093,1.2601393e-11
73094,0.00041116844
73095,0.00026027826
73096,0.9989605
73097,2.0438637e-11
73098,0.99999905
73099,1.0
73100,0.9999956
73101,6.965084e-05
73102,1.0
73103,3.2728711e-10
73104,0.7987629
73105,1.2866632e-05
73106,0.99999595
73107,0.8024038
73108,0.9999052
73109,2.702368e-09
73110,3.676102e-08
73111,0.9999988
73112,1.7613742e-05
73113,4.3324688e-10
73114,0.9158363
73115,5.3659295e-07
73116,0.9998235
73117,0.000310953
73118,3.940845e-05
73119,0.00022375488
73120,0.981631
73121,1.7064599e-06
73122,1.0
73123,0.9948666
73124,0.9938917
73125,0.9999838
73126,0.9997967
73127,0.99999917
73128,0.0008048641
73129,0.00041912636
73130,0.0002061247
73131,0.9960039
73132,0.048862364
73133,1.0
73134,4.2534637e-05
73135,1.0
73136,0.9139373
73137,2.5762943e-06
73138,0.00015372034
73139,4.582672e-10
73140,1.4269206e-06
73141,1.0
73142,1.6165163e-07
73143,0.74958515
73144,1.0
73145,0.0009768603
73146,0.27247593
73147,2.8193259e-05
73148,0.0010674288
73149,0.9980603
73150,6.885371e-07
73151,0.9999925
73152,0.99999976
73153,0.009834206
73154,0.99999833
73155,3.692934e-06
73156,0.00018591476
73157,4.624675e-07
73158,0.99999917
73159,0.9999988
73160,0.012158367
73161,0.031062363
73162,0.13057023
73163,1.0978149e-05
73164,0.9752171
73165,1.4415201e-06
73166,0.99985015
73167,9.509396e-13
73168,5.4592635e-07
73169,0.9966356
73170,1.0
73171,4.481293e-05
73172,1.0
73173,0.9998223
73174,0.99999964
73175,0.00020748505
73176,1.1011925e-11
73177,0.99999726
73178,1.0
73179,5.667959e-11
73180,1.0
73181,2.501511e-07
73182,1.0
73183,0.9974643
73184,1.0
73185,0.99999917
73186,6.5748162e-09
73187,0.71882135
73188,1.4653774e-06
73189,1.0
73190,0.9999995
73191,0.9999999
73192,0.9999999
73193,0.0012082711
73194,0.9999707
73195,0.0031604054
73196,0.99997544
73197,0.030422375
73198,0.00088645885
73199,5.91002e-07
73200,1.0
73201,0.004545842
73202,0.99004143
73203,1.016212e-09
73204,0.999931
73205,0.9999895
73206,7.901801e-12
73207,2.2247945e-05
73208,1.0
73209,2.143031e-05
73210,0.9065924
73211,1.840724e-05
73212,1.25237475e-05
73213,0.9999964
73214,5.1365403e-14
73215,0.999997
73216,5.3853158e-11
73217,7.899209e-12
73218,0.89617926
73219,0.95851153
73220,6.695553e-11
73221,1.0
73222,1.0
73223,0.036861856
73224,0.9988803
73225,0.99947125
73226,7.3149494e-14
73227,0.9999995
73228,1.0
73229,0.0004887187
73230,0.0032276043
73231,1.0
73232,0.99617505
73233,0.0002310326
73234,0.99999654
73235,1.01170684e-07
73236,0.06853865
73237,0.99996364
73238,0.99998856
73239,0.32387197
73240,3.275374e-05
73241,0.84088486
73242,0.0419123
73243,1.6395303e-05
73244,0.0011600328
73245,0.005495596
73246,1.0
73247,0.68783605
73248,0.00018986147
73249,0.0015604642
73250,2.2039012e-05
73251,0.9999999
73252,9.192184e-07
73253,1.0
73254,1.0
73255,0.07881396
73256,3.5118104e-05
73257,0.0001999231
73258,1.0
73259,0.99998534
73260,1.0
73261,0.9999999
73262,1.0
73263,3.907404e-11
73264,0.2018624
73265,4.139496e-07
73266,1.0
73267,0.9999876
73268,1.4753848e-05
73269,0.9999933
73270,0.00611381
73271,0.999998
73272,0.9999802
73273,2.1962745e-05
73274,1.0
73275,0.9999995
73276,4.122051e-06
73277,1.0
73278,0.9993693
73279,2.7461602e-09
73280,0.9999962
73281,0.0010796419
73282,5.988465e-11
73283,0.9999987
73284,1.296933e-11
73285,0.9689783
73286,1.0
73287,0.00085354893
73288,0.9999999
73289,1.0633268e-05
73290,0.9988926
73291,0.99999845
73292,0.99997234
73293,0.00095733267
73294,0.8784098
73295,1.5796602e-06
73296,2.4765201e-08
73297,0.0077506653
73298,3.1730797e-06
73299,0.99999607
73300,0.5583068
73301,1.0
73302,2.9312013e-12
73303,1.4148213e-09
73304,0.81833357
73305,0.9999789
73306,1.8571749e-05
73307,0.9999999
73308,1.0440533e-10
73309,1.3178523e-05
73310,0.99998665
73311,0.9753651
73312,0.31739417
73313,1.1352812e-08
73314,1.110373e-05
73315,1.0
73316,0.9998621
73317,0.9999988
73318,0.9999938
73319,2.9464426e-08
73320,8.9331166e-07
73321,0.009247636
73322,2.6023175e-10
73323,0.9999999
73324,1.1836349e-06
73325,0.9234855
73326,0.9999999
73327,0.00023897196
73328,1.6741484e-06
73329,1.517758e-08
73330,0.9999801
73331,0.99978536
73332,0.002800746
73333,8.700527e-11
73334,0.99989974
73335,0.30634364
73336,0.00013407272
73337,0.9998766
73338,0.9999964
73339,0.99999964
73340,0.9999999
73341,5.20653e-07
73342,3.8969826e-08
73343,0.9999329
73344,1.0
73345,0.0010815947
73346,0.99999964
73347,0.9095372
73348,0.9999995
73349,0.99999976
73350,0.011326065
73351,0.09933153
73352,7.2717563e-07
73353,0.9999831
73354,0.9999999
73355,0.0009607625
73356,0.99999917
73357,0.99999356
73358,0.0001948583
73359,3.320439e-07
73360,5.9747138e-12
73361,0.9999715
73362,2.1183856e-05
73363,0.9999999
73364,1.0
73365,0.0009693136
73366,0.9998299
73367,1.557977e-11
73368,0.9918543
73369,0.99998903
73370,0.004833028
73371,0.0007754028
73372,1.0
73373,1.1978124e-10
73374,0.000592632
73375,0.07173586
73376,0.99996996
73377,5.992967e-11
73378,0.014013406
73379,1.2882416e-06
73380,1.0
73381,2.3790248e-07
73382,1.0
73383,0.17830527
73384,0.9999523
73385,1.0
73386,0.0025057038
73387,0.9999865
73388,0.9998305
73389,0.99999464
73390,0.9231417
73391,1.04709625e-05
73392,0.99797016
73393,0.0009433783
73394,1.0
73395,1.3665528e-09
73396,0.024722535
73397,1.2422213e-05
73398,0.99973017
73399,0.99998474
73400,0.94417936
73401,0.00018208234
73402,0.98137236
73403,2.8451985e-05
73404,4.438291e-10
73405,0.99998105
73406,0.9999075
73407,3.243787e-07
73408,0.010450371
73409,0.13138841
73410,0.00010656139
73411,0.70680755
73412,1.812412e-10
73413,0.9982191
73414,0.99986696
73415,0.00350047
73416,0.9999957
73417,1.0
73418,0.0067021134
73419,7.712361e-06
73420,1.0
73421,2.7486078e-05
73422,4.894499e-05
73423,0.0007012152
73424,0.999951
73425,0.9999993
73426,0.56205016
73427,1.7739334e-13
73428,4.975872e-07
73429,0.9994967
73430,1.0
73431,7.749575e-05
73432,1.0
73433,0.9943083
73434,5.3955973e-06
73435,0.41752112
73436,0.0026008822
73437,1.5350338e-08
73438,2.11792e-12
73439,1.0
73440,1.3601844e-09
73441,0.56973535
73442,0.9999999
73443,0.9999713
73444,6.8175916e-11
73445,1.0
73446,1.9304516e-05
73447,1.18543625e-07
73448,0.9999603
73449,0.9999999
73450,0.27595928
73451,0.090110585
73452,0.48259482
73453,9.596404e-06
73454,1.5157438e-05
73455,8.548448e-08
73456,4.5400813e-07
73457,1.0
73458,1.8889008e-09
73459,9.853397e-07
73460,7.993708e-05
73461,8.978192e-09
73462,1.0789521e-06
73463,4.8969813e-08
73464,0.9999989
73465,1.0
73466,0.9999999
73467,1.14895815e-10
73468,9.690809e-06
73469,0.9997117
73470,0.00029467663
73471,2.8813836e-09
73472,0.00013137698
73473,0.9398754
73474,0.057297837
73475,5.1722524e-12
73476,1.0
73477,0.03989405
73478,5.333276e-06
73479,0.9999995
73480,0.0067979665
73481,5.224032e-07
73482,0.99389076
73483,1.0
73484,0.9999999
73485,0.004724814
73486,8.405694e-09
73487,0.0058709686
73488,0.001457707
73489,6.232707e-08
73490,0.011700176
73491,3.1627159e-13
73492,0.9984486
73493,2.062002e-05
73494,1.0
73495,0.041873764
73496,8.309128e-09
73497,0.9999902
73498,3.073004e-08
73499,0.9992993
73500,8.013261e-09
73501,0.9999989
73502,0.9997236
73503,0.9983418
73504,0.00060105923
73505,1.0
73506,0.999995
73507,0.997821
73508,0.999962
73509,0.0020039226
73510,0.66681
73511,0.99999964
73512,1.0
73513,1.2238365e-05
73514,0.0011871561
73515,0.9999962
73516,0.9924932
73517,0.00033867208
73518,1.3040735e-06
73519,0.0001341084
73520,0.04699691
73521,6.41988e-08
73522,3.8097884e-08
73523,2.7735723e-05
73524,5.6448764e-05
73525,1.4524365e-09
73526,4.6710397e-06
73527,0.99999976
73528,0.0016283372
73529,0.9999713
73530,1.1483356e-05
73531,1.0
73532,0.9999999
73533,2.8710472e-06
73534,0.0009167857
73535,0.9999832
73536,0.9207586
73537,1.1686883e-11
73538,5.7289774e-11
73539,0.9999976
