ID,ans
78566,1.0
78567,0.99521625
78568,0.9992106
78569,1.0
78570,0.99999297
78571,1.0
78572,0.9999294
78573,0.99999774
78574,0.9999958
78575,1.0
78576,0.99999976
78577,1.0
78578,0.9999999
78579,0.9999769
78580,0.9974504
78581,0.18030801
78582,1.0
78583,0.9999951
78584,0.9999995
78585,1.0
78586,1.0
78587,0.999992
78588,1.0
78589,0.99999976
78590,0.9999951
78591,1.0
78592,1.0
78593,0.9999999
78594,0.99999964
78595,1.0
78596,0.9999665
78597,0.99999917
78598,0.9999999
78599,0.9997825
78600,0.99977595
78601,1.0
78602,0.9996376
78603,0.99928075
78604,0.9999901
78605,0.99999976
78606,0.070134476
78607,0.9849696
78608,0.9995763
78609,0.9906282
78610,0.99938035
78611,0.99579936
78612,1.0
78613,0.99999774
78614,1.0
78615,0.99999964
78616,0.9999565
78617,0.9999901
78618,0.99999
78619,0.99979705
78620,1.0
78621,1.0
78622,0.9999919
78623,0.9999999
78624,0.99999535
78625,1.0
78626,1.0
78627,0.05080073
78628,1.0
78629,0.9995215
78630,0.9999919
78631,1.0
78632,0.9999995
78633,0.76660657
78634,0.99999976
78635,0.9999999
78636,1.0
78637,0.16187906
78638,0.9999999
78639,1.0
78640,1.0
78641,0.9999999
78642,1.0
78643,0.99999297
78644,0.99998856
78645,0.9999999
78646,0.99913764
78647,1.0
78648,1.0
78649,0.9999597
78650,0.9999949
78651,1.0
78652,0.36955392
78653,1.0
78654,0.9999994
78655,0.9999999
78656,0.9999497
78657,1.0
78658,0.99999905
78659,1.0
78660,0.9984113
78661,0.99999964
78662,0.9999888
78663,1.0
78664,0.9999536
78665,0.9999999
78666,0.9999621
78667,0.9999994
78668,0.99999833
78669,0.99998057
78670,0.9999292
78671,0.99999726
78672,0.9999864
78673,1.0
78674,0.9999962
78675,1.0
78676,0.9999999
78677,0.99999666
78678,1.0
78679,0.9999584
78680,1.0
78681,1.0
78682,0.9993882
78683,0.99954814
78684,1.0
78685,1.0
78686,0.99999654
78687,0.9999937
78688,1.0
78689,1.0
78690,0.99999964
78691,1.0
78692,0.99999654
78693,0.9772145
78694,0.994735
78695,0.99999964
78696,0.9999969
78697,0.9999957
78698,0.9999715
78699,1.0
78700,0.9999999
78701,1.0
78702,0.9978167
78703,0.10908769
78704,1.0
78705,1.0
78706,0.9997017
78707,1.0
78708,0.9998398
78709,0.99969184
78710,0.99999917
78711,0.9999746
78712,1.0
78713,1.0
78714,0.99999225
78715,1.0
78716,1.0
78717,1.0
78718,1.0
78719,1.0
78720,0.99999905
78721,1.0
78722,0.9999999
78723,1.0
78724,1.0
78725,1.0
78726,0.9999981
78727,0.9999666
78728,0.9999988
78729,0.99999833
78730,0.99793977
78731,0.9999691
78732,0.99999917
78733,0.9999982
78734,1.0
78735,0.9999999
78736,0.99999535
78737,0.99352914
78738,0.9999739
78739,0.9496746
78740,1.0
78741,0.9999461
78742,0.99998736
78743,0.999316
78744,1.0
78745,0.9999994
78746,0.99321485
78747,0.99999833
78748,0.99999857
78749,0.9995541
78750,1.0
78751,0.99974114
78752,0.99999166
78753,1.0
78754,1.0
78755,0.9999995
78756,1.0
78757,0.9996068
78758,1.0
78759,1.0
78760,1.0
78761,0.99994195
78762,0.99999976
78763,0.99999905
78764,0.99994254
78765,0.99998057
78766,1.0
78767,1.0
78768,0.999926
78769,1.0
78770,1.0
78771,0.9999999
78772,0.9999999
78773,1.0
78774,1.0
78775,1.0
78776,0.9999993
78777,0.99990606
78778,0.9999999
78779,0.99999917
78780,1.0
78781,0.9947718
78782,0.9999994
78783,1.0
78784,0.999992
78785,0.9999993
78786,1.0
78787,0.9999708
78788,0.9995976
78789,0.9999938
78790,0.9998996
78791,1.0
78792,0.99998915
78793,0.9999999
78794,1.0
78795,1.0
78796,0.9999974
78797,1.0
78798,0.9996551
78799,0.99998724
78800,0.9999819
78801,0.9999994
78802,0.9999918
78803,0.99998665
78804,0.9999651
78805,0.9999484
78806,0.9999521
78807,0.9998104
78808,0.9999999
78809,1.0
78810,1.0
78811,0.99999225
78812,0.9996407
78813,1.0
78814,1.0
78815,0.9998006
78816,0.99999595
78817,1.0
78818,0.9999696
78819,1.0
78820,0.9999931
78821,0.99999905
78822,0.99990225
78823,0.99991167
78824,1.0
78825,0.9998635
78826,0.99998474
78827,1.0
78828,0.99999654
78829,0.99999976
78830,1.0
78831,0.99992204
78832,1.0
78833,1.0
78834,0.99039966
78835,0.9995252
78836,0.9997999
78837,0.9999926
78838,1.0
78839,0.9999857
78840,0.9999999
78841,0.99990904
78842,0.9998348
78843,0.99998343
78844,0.99999785
78845,0.9999995
78846,1.0
78847,0.99985206
78848,0.9999987
78849,0.99926656
78850,0.9776834
78851,0.99994993
78852,0.99999845
78853,0.9997212
78854,1.0
78855,0.9999949
78856,0.99995923
78857,1.0
78858,0.99999213
78859,1.0
78860,0.99968326
78861,0.99760497
78862,1.0
78863,0.9999994
78864,0.9994825
78865,0.9999616
78866,0.99999964
78867,1.0
78868,1.0
78869,1.0
78870,0.99999714
78871,0.9999908
78872,0.9999987
78873,0.99986553
78874,1.0
78875,0.99769175
78876,0.99999666
78877,1.0
78878,0.9999976
78879,1.0
78880,0.99977535
78881,0.9999982
78882,0.9497483
78883,0.9999515
78884,1.0
78885,0.9998186
78886,0.9999993
78887,0.99971086
78888,0.99999523
78889,0.9997322
78890,0.9995159
78891,1.0
78892,0.99983704
78893,0.99994075
78894,0.99986255
78895,0.99999964
78896,1.0
78897,1.0
78898,1.0
78899,0.9996793
78900,1.0
78901,0.99999917
78902,1.0
78903,1.0
78904,0.9999628
78905,0.9999939
78906,1.0
78907,0.9999958
78908,1.0
78909,0.99999166
78910,0.9999633
78911,1.0
78912,1.0
78913,0.99971265
78914,1.0
78915,1.0
78916,1.0
78917,1.0
78918,0.99999976
78919,1.0
78920,0.9994104
78921,1.0
78922,0.999998
78923,0.99978894
78924,1.0
78925,0.9999995
78926,0.9999987
78927,0.9999999
78928,1.0
78929,0.999684
78930,1.0
78931,0.9934082
78932,1.0
78933,1.0
78934,0.9997875
78935,0.9994635
78936,0.9999999
78937,0.99936515
78938,0.9999939
78939,0.9999653
78940,0.9999647
78941,0.9999999
78942,1.0
78943,1.0
78944,1.0
78945,0.9999962
78946,0.99999154
78947,1.0
78948,0.99999833
78949,0.9999981
78950,0.9999814
78951,0.9999875
78952,1.0
78953,0.9982578
78954,0.9840416
78955,0.9999993
78956,0.9999995
78957,1.0
78958,1.0
78959,0.999466
78960,1.0
78961,1.0
78962,1.0
78963,1.0
78964,0.99999774
78965,1.0
78966,1.0
78967,1.0
78968,0.99998295
78969,0.9999999
78970,1.0
78971,0.99996996
78972,0.9999927
78973,0.9999994
78974,1.0
78975,0.8682137
78976,1.0
78977,0.9999989
78978,0.9998357
78979,0.99999726
78980,1.0
78981,0.9998921
78982,1.0
78983,1.0
78984,0.99996996
78985,1.0
78986,1.0
78987,0.9999963
78988,1.0
78989,0.99998534
78990,1.0
78991,0.9994554
78992,1.0
78993,1.0
78994,0.999997
78995,0.9998735
78996,0.99884534
78997,0.9996257
78998,1.0
78999,1.0
79000,0.9999362
79001,0.9921481
79002,0.9995517
79003,0.25415462
79004,0.9992748
79005,0.9999932
79006,0.9999943
79007,0.5156769
79008,1.0
79009,1.0
79010,0.99888235
79011,1.0
79012,0.99996865
79013,0.9999932
79014,1.0
79015,0.9999629
79016,0.99993634
79017,1.0
79018,0.9999944
79019,0.9999881
79020,1.0
79021,0.9999999
79022,1.0
79023,1.0
79024,0.9999995
79025,1.0
79026,1.0
79027,0.9999502
79028,0.99977463
79029,1.0
79030,0.9999999
79031,1.0
79032,0.9754082
79033,0.99998987
79034,0.9999645
79035,0.9979765
79036,1.0
79037,1.0
79038,0.9999974
79039,1.0
79040,1.0
79041,0.99999714
79042,0.9999987
79043,0.09772034
79044,0.9999821
79045,1.0
79046,0.9999999
79047,0.9998833
79048,1.0
79049,0.9999541
79050,1.0
79051,1.0
79052,0.9999999
79053,0.9994702
79054,0.99977034
79055,0.9999988
79056,0.99999976
79057,1.0
79058,1.0
79059,1.0
79060,1.0
79061,1.0
79062,0.9999895
79063,1.0
79064,0.9999993
79065,0.995955
79066,0.999987
79067,0.9999999
79068,0.9999993
79069,0.99999976
79070,0.9999995
79071,1.0
79072,0.9999999
79073,1.0
79074,0.9833665
79075,0.9999683
79076,1.0
79077,1.0
79078,0.99999976
79079,1.0
79080,0.9999995
79081,1.0
79082,0.9799019
79083,0.9999999
79084,1.0
79085,1.0
79086,0.9999279
79087,0.99999976
79088,1.0
79089,0.99866414
79090,1.0
79091,0.9999999
79092,0.9999989
79093,0.99956995
79094,0.9998772
79095,1.0
79096,1.0
79097,0.99999976
79098,0.9913908
79099,0.9999715
79100,0.99977046
79101,0.9999876
79102,0.9999999
79103,0.9999546
79104,1.0
79105,0.9999963
79106,0.9997658
79107,1.0
79108,0.99800295
79109,0.9999999
79110,1.0
79111,0.99985445
79112,0.99997616
79113,0.9999765
79114,1.0
79115,1.0
79116,0.999861
79117,1.0
79118,0.99999964
79119,0.9999188
79120,1.0
79121,1.0
79122,0.9998399
79123,1.0
79124,0.9999995
79125,1.0
79126,0.9991905
79127,0.9999968
79128,1.0
79129,0.99923575
79130,1.0
79131,0.9997012
79132,1.0
79133,0.9999932
79134,1.0
79135,0.9999832
79136,0.99986994
79137,0.9999906
79138,0.99943835
79139,0.99992085
79140,1.0
79141,0.9998135
79142,0.99999976
79143,0.9999944
79144,0.9963314
79145,0.99999964
79146,0.0012886126
79147,1.0
79148,1.0
79149,0.99983037
79150,0.99999404
79151,1.0
79152,0.99761486
79153,0.9999974
79154,0.9999999
79155,0.99973327
79156,0.9999856
79157,0.9999007
79158,0.99970347
79159,1.0
79160,1.0
79161,0.9995034
79162,1.0
79163,0.9999753
79164,0.9996196
79165,1.0
79166,0.99724126
79167,0.9952714
79168,0.9999521
79169,0.99985325
79170,0.9999695
79171,0.99971336
79172,0.99999607
79173,1.0
79174,1.0
79175,0.9999995
79176,1.0
79177,0.9999994
79178,0.9999932
79179,0.9999918
79180,0.99998796
79181,0.9999968
79182,1.0
79183,1.0
79184,0.99985266
79185,0.9981901
79186,1.0
79187,0.99999964
79188,0.99999976
79189,0.99845314
79190,1.0
79191,0.9996848
79192,0.9999223
79193,0.99239653
79194,0.9999999
79195,0.99987113
79196,1.0
79197,0.9995276
79198,1.0
79199,0.99999964
79200,0.9995652
79201,0.99999917
79202,0.99999976
79203,0.9998307
79204,0.9997801
79205,0.99999845
79206,0.99969935
79207,1.0
79208,0.9999927
79209,1.0
79210,0.99999774
79211,1.0
79212,0.999982
79213,0.99999964
79214,1.0
79215,1.0
79216,1.0
79217,1.0
79218,0.9999999
79219,0.9999393
79220,0.9999982
79221,0.99999154
79222,0.9997837
79223,0.99994695
79224,0.9998216
79225,1.0
79226,0.99999917
79227,0.9959208
79228,0.9999993
79229,0.9999989
79230,0.9998252
79231,1.0
79232,1.0
79233,0.9999931
79234,0.9999999
79235,0.99999976
79236,0.9999999
79237,1.0
79238,1.0
79239,0.9999945
79240,0.9999962
79241,0.99997115
79242,1.0
79243,0.99999785
79244,1.0
79245,0.9999995
79246,0.99999917
79247,0.9999976
79248,1.0
79249,0.99999297
79250,1.0
79251,0.9999999
79252,1.0
79253,1.0
79254,0.9999974
79255,1.0
79256,1.0
79257,0.9994784
79258,0.9972771
79259,0.99990726
79260,1.0
79261,1.0
79262,1.0
79263,0.99999917
79264,1.0
79265,1.0
79266,1.0
79267,0.9998807
79268,0.9997998
79269,1.0
79270,0.9999896
79271,0.99890697
79272,0.9998964
79273,0.9999976
79274,0.9999999
79275,0.9999999
79276,1.0
79277,0.9999683
79278,0.99973255
79279,0.9999939
79280,1.0
79281,0.9999999
79282,0.9999989
79283,1.0
79284,0.9999436
79285,0.9999999
79286,0.99998105
79287,0.9999956
79288,1.0
79289,0.99833894
79290,1.0
79291,0.9999999
79292,0.99900335
79293,0.9991454
79294,0.9878014
79295,1.0
79296,1.0
79297,0.9999964
79298,0.99995875
79299,0.999764
79300,0.9999999
79301,0.99999774
79302,0.9992907
79303,0.9999331
79304,0.9990994
79305,0.9999999
79306,0.9999999
79307,0.99995756
79308,0.7221906
79309,0.9999933
79310,0.99891114
79311,1.0
79312,0.9999566
79313,0.9991817
79314,0.99999607
79315,1.0
79316,0.9999976
79317,1.0
79318,0.9999938
79319,0.99798113
79320,0.9998449
79321,1.0
79322,0.9999715
79323,1.0
79324,0.9999708
79325,1.0
79326,0.9999769
79327,0.22189352
79328,0.294033
79329,0.9990602
79330,1.0
79331,0.9999932
79332,1.0
79333,0.99995077
79334,0.9999815
79335,1.0
79336,1.0
79337,0.91948634
79338,0.2597555
79339,0.9997582
79340,0.99999964
79341,1.0
79342,0.9996501
79343,1.0
79344,0.99994695
79345,0.99999964
79346,1.0
79347,0.99720275
79348,0.99804014
79349,0.9999994
79350,0.9998534
79351,0.99089617
79352,0.9999999
79353,0.9999975
79354,0.9999796
79355,1.0
79356,1.0
79357,0.9999559
79358,0.86925113
79359,0.999793
79360,0.9999833
79361,0.99999344
79362,1.0
79363,0.99981576
79364,1.0
79365,0.9999839
79366,0.9999993
79367,0.9999988
79368,1.0
79369,0.999997
79370,1.0
79371,0.9999995
79372,1.0
79373,0.99999964
79374,1.0
79375,0.9999993
79376,0.99971324
79377,1.0
79378,1.0
79379,0.99999976
79380,1.0
79381,0.986343
79382,0.9570929
79383,1.0
79384,1.0
79385,1.0
79386,1.0
79387,1.0
79388,0.9907596
79389,0.9999993
79390,0.99582326
79391,0.9999893
79392,0.99996746
79393,1.0
79394,0.99999964
79395,0.97763926
79396,0.99941003
79397,0.99896324
79398,1.0
79399,1.0
79400,1.0
79401,0.99999785
79402,0.99991584
79403,1.0
79404,0.99999905
79405,0.9999989
79406,1.0
79407,0.9999999
79408,0.9998468
79409,0.9999976
79410,0.9991472
79411,1.0
79412,0.12454284
79413,1.0
79414,1.0
79415,1.0
79416,0.9998518
79417,1.0
79418,0.9972856
79419,1.0
79420,1.0
79421,1.0
79422,0.99999774
79423,0.9999968
79424,1.0
79425,0.999985
79426,1.0
79427,0.9983602
79428,0.99999917
79429,1.0
79430,0.99999225
79431,0.6188784
79432,1.0
79433,1.0
79434,0.99987686
79435,0.9999994
79436,1.0
79437,0.9999987
79438,1.0
79439,0.9999424
79440,1.0
79441,0.9999999
79442,0.9999598
79443,0.99996257
79444,1.0
79445,1.0
79446,1.0
79447,1.0
79448,0.9999933
79449,0.9928322
79450,1.0
79451,1.0
79452,0.9835653
79453,1.0
79454,0.99999905
79455,0.9999989
79456,1.0
79457,1.0
79458,0.9996624
79459,0.9999999
79460,0.99970514
79461,0.99999905
79462,1.0
79463,1.0
79464,0.9999943
79465,0.99999857
79466,1.0
79467,1.0
79468,1.0
79469,1.0
79470,1.0
79471,1.0
79472,0.9999999
79473,0.9991339
79474,0.9999988
79475,1.0
79476,0.9953265
79477,1.0
79478,0.9999846
79479,0.9999697
79480,1.0
79481,1.0
79482,0.99999917
79483,0.9999951
79484,0.99999833
79485,0.99853885
79486,0.9999728
79487,1.0
79488,0.9999999
79489,1.0
79490,0.9997739
79491,0.99999857
79492,0.99984324
79493,0.9999999
79494,0.99952555
79495,0.99999964
79496,1.0
79497,1.0
79498,0.9999994
79499,0.9933442
79500,0.72716063
79501,0.99995697
79502,0.9999989
79503,0.9992873
79504,0.9997695
79505,0.9998789
79506,1.0
79507,1.0
79508,0.99997115
79509,0.99999964
79510,0.91927797
79511,0.99999547
79512,1.0
79513,1.0
79514,0.9999999
79515,1.0
79516,1.0
79517,0.99999976
79518,0.9999999
79519,0.9999987
79520,0.99799335
79521,0.6451975
79522,0.978827
79523,1.0
79524,1.0
79525,0.9999987
79526,0.9999994
79527,0.99978465
79528,1.0
79529,0.99999654
79530,0.99999714
79531,0.99817514
79532,1.0
79533,1.0
79534,1.0
79535,1.0
79536,0.99991536
79537,0.9999995
79538,1.0
79539,0.9975641
79540,0.99999976
79541,1.0
79542,0.9814967
79543,0.9990959
79544,1.0
79545,0.99971265
79546,1.0
79547,0.99977356
79548,0.99872524
79549,0.99999356
79550,0.999977
79551,0.9999931
79552,0.9994492
79553,0.9999503
79554,0.9999918
79555,0.9999231
79556,0.9999999
79557,0.9999318
79558,0.9999999
79559,1.0
79560,0.99992096
79561,0.99999285
79562,0.7979739
79563,0.5101855
79564,0.99979514
79565,0.9999492
79566,0.99999774
79567,0.99989355
79568,0.7713259
79569,0.9999989
79570,0.99999774
79571,0.999966
79572,1.0
79573,0.9999999
79574,1.0
79575,1.0
79576,1.0
79577,0.9999373
79578,1.0
79579,1.0
79580,0.99557185
79581,0.99988866
79582,1.0
79583,0.9993186
79584,0.9998858
79585,1.0
79586,0.9996619
79587,0.99998987
79588,0.9999968
79589,0.9999999
79590,0.99999976
79591,0.9995035
79592,0.9963123
79593,0.9999988
79594,0.00020316722
79595,1.0
79596,0.9998287
79597,0.9999974
79598,0.99999106
79599,1.0
79600,0.9999999
79601,0.3508105
79602,0.9999964
79603,0.99984646
79604,0.9874077
79605,1.0
79606,0.99998975
79607,0.9982851
79608,1.0
79609,0.9637179
79610,1.0
79611,1.0
79612,1.0
79613,1.0
79614,0.9998908
79615,0.9999993
79616,1.0
79617,0.999908
79618,0.9990983
79619,0.99876106
79620,0.5451062
79621,0.99920624
79622,0.9999753
79623,0.9920006
79624,0.9997402
79625,1.0
79626,0.99999785
79627,0.99985385
79628,1.0
79629,0.999918
79630,0.9999976
79631,1.0
79632,0.9858364
79633,1.0
79634,0.99999976
79635,0.99999833
79636,0.99991965
79637,0.9999995
79638,1.0
79639,0.99999917
79640,0.9498629
79641,0.9983064
79642,1.0
79643,0.9999893
79644,0.9999995
79645,1.0
79646,1.0
79647,0.9999999
79648,0.9999999
79649,1.0
79650,0.9999188
79651,0.9999969
79652,1.0
79653,0.9999684
79654,1.0
79655,0.9999999
79656,1.0
79657,0.99836344
79658,0.99968004
79659,0.9998703
79660,0.9999291
79661,0.9999995
79662,1.0
79663,1.0
79664,0.99988484
79665,1.0
79666,0.99999976
79667,0.9999876
79668,0.99998915
79669,0.9999902
79670,0.99996626
79671,0.99955124
79672,1.0
79673,0.9999999
79674,0.999997
79675,0.9999932
79676,0.9999627
79677,0.9999732
79678,1.0
79679,0.99999976
79680,0.9999927
79681,0.9998419
79682,1.0
79683,0.9971783
79684,0.9999999
79685,0.99999976
79686,0.99999213
79687,0.99597245
79688,0.9999999
79689,0.99999416
79690,1.0
79691,0.9999999
79692,0.9997098
79693,1.0
79694,0.9996055
79695,0.9999999
79696,0.9999994
79697,0.9988624
79698,0.9998344
79699,1.0
79700,0.99999964
79701,1.0
79702,1.0
79703,1.0
79704,0.9999999
79705,0.9990839
79706,0.99988055
79707,0.9994429
79708,0.9999987
79709,0.99814
79710,0.9999354
79711,0.9999981
79712,1.0
79713,0.99999976
79714,0.99999976
79715,0.9999528
79716,1.0
79717,0.9999937
79718,0.9999999
79719,0.99987674
79720,0.9999995
79721,0.99999905
79722,0.03267976
79723,0.9999999
79724,1.0
79725,0.9987739
79726,1.0
79727,1.0
79728,1.0
79729,1.0
79730,0.9999995
79731,1.0
79732,0.99999297
79733,1.0
79734,0.99999774
79735,0.99860746
79736,0.99995506
79737,0.9991086
79738,0.9999999
79739,0.99999034
79740,1.0
79741,1.0
79742,0.9998381
79743,0.99999404
79744,1.0
79745,1.0
79746,0.9999794
79747,0.9999807
79748,0.9999658
79749,0.99985504
79750,0.9999968
79751,1.0
79752,0.9999999
79753,0.9999963
79754,0.9997199
79755,0.99999547
79756,1.0
79757,0.9821962
79758,0.99998784
79759,0.99997044
79760,0.9999826
79761,0.93585926
79762,1.0
79763,1.0
79764,0.9997979
79765,0.9993149
79766,0.99999976
79767,0.999874
79768,0.99999523
79769,1.0
79770,0.9999993
79771,0.8604764
79772,0.99999523
79773,0.9999852
79774,0.999951
79775,0.9997743
79776,0.9983399
79777,0.9999999
79778,0.9984792
79779,0.99999964
79780,0.99999976
79781,1.0
79782,0.99999917
79783,1.0
79784,0.99998415
79785,1.0
79786,0.99521106
79787,0.9997781
79788,1.0
79789,0.99997675
79790,1.0
79791,0.9999877
79792,0.9999989
79793,0.9999995
79794,0.99999654
79795,0.99999225
79796,0.9999267
79797,0.9998883
79798,0.9999931
79799,0.997463
79800,0.06868314
79801,0.99999964
79802,0.9994074
79803,1.0
79804,0.9999999
79805,0.99928457
79806,0.9999999
79807,0.9999999
79808,1.0
79809,0.99736893
79810,0.99997056
79811,1.0
79812,0.999537
79813,1.0
79814,1.0
79815,0.99981135
79816,1.0
79817,0.92558116
79818,0.99997556
79819,1.0
79820,0.9981723
79821,0.9999298
79822,0.9999999
79823,1.0
79824,1.0
79825,0.9999999
79826,0.99997056
79827,0.99995756
79828,0.9999999
79829,0.9985846
79830,0.99275357
79831,0.99993086
79832,1.0
79833,0.9977198
79834,0.9999188
79835,0.9998062
79836,0.9999988
79837,1.0
79838,1.0
79839,0.013759961
79840,1.0
79841,0.9999999
79842,0.99999917
79843,0.9999821
79844,0.99999917
79845,1.0
79846,1.0
79847,0.00956626
79848,0.99999833
79849,0.9999999
79850,0.0009852238
79851,1.0
79852,1.0
79853,0.9999999
79854,0.99999976
79855,0.99998903
79856,0.99998903
79857,1.0
79858,0.9997421
79859,0.9998981
79860,1.0
79861,0.99999964
79862,1.0
79863,1.0
79864,0.9998579
79865,0.99999905
79866,0.9999391
79867,0.9999858
79868,0.99999905
79869,0.9999801
79870,0.9999999
79871,1.0
79872,1.0
79873,1.0
79874,1.0
79875,1.0
79876,1.0
79877,0.99991083
79878,1.0
79879,0.999987
79880,1.0
79881,0.96827066
79882,1.0
79883,0.9999995
79884,0.9997441
79885,0.9999999
79886,0.9999888
79887,1.0
79888,0.99724305
79889,0.99996245
79890,0.99995506
79891,0.99984586
79892,0.9999988
79893,1.0
79894,1.0
79895,0.9998178
79896,0.99999976
79897,0.9999958
79898,1.0
79899,1.0
79900,1.0
79901,0.9987685
79902,0.9457313
79903,1.0
79904,0.99996936
79905,0.9999999
79906,1.0
79907,1.0
79908,1.0
79909,0.9999957
79910,0.9999999
79911,0.99999917
79912,0.999992
79913,1.0
79914,0.9997049
79915,1.0
79916,1.0
79917,1.0
79918,0.9999999
79919,0.999997
79920,1.0
79921,0.99999976
79922,1.0
79923,1.0
79924,1.0
79925,0.9999734
79926,0.9998024
79927,1.0
79928,0.986876
79929,0.9999999
79930,0.9999999
79931,0.9996556
79932,0.99999917
79933,0.99999845
79934,0.9999896
79935,0.99999857
79936,0.9999367
79937,1.0
79938,1.0
79939,0.9998204
79940,0.99999976
79941,1.0
79942,1.0
79943,1.0
79944,0.9999734
79945,0.99999356
79946,0.9999999
79947,1.0
79948,0.99999976
79949,0.99998295
79950,1.0
79951,0.9999999
79952,0.97651845
79953,1.0
79954,1.0
79955,1.0
79956,0.9974234
79957,0.9999999
79958,1.0
79959,0.999969
79960,1.0
79961,1.0
79962,0.9999999
79963,1.0
79964,0.99999166
79965,0.9998012
79966,1.0
79967,0.9999958
79968,0.99998975
79969,1.0
79970,0.9999429
79971,0.99999845
79972,0.9983909
79973,0.99999
79974,1.0
79975,1.0
79976,0.9999924
79977,1.0
79978,0.999703
79979,1.0
79980,0.9999398
79981,0.99718744
79982,1.0
79983,0.9996107
79984,1.0
79985,0.99999905
79986,0.9999436
79987,1.0
79988,0.989666
79989,0.9999982
79990,1.0
79991,0.9999969
79992,0.99999976
79993,1.0
79994,0.9999993
79995,0.9998492
79996,1.0
79997,0.99999535
79998,0.9999049
79999,0.99999976
80000,1.0
80001,0.9999999
80002,0.99988186
80003,0.99988997
80004,0.9998845
80005,1.0
80006,0.9999677
80007,0.9999994
80008,0.9999999
80009,0.99999976
80010,0.99999404
80011,1.0
80012,1.0
80013,0.96312636
80014,0.99999976
80015,0.82510495
80016,0.99999917
80017,0.99987507
80018,0.99657154
80019,1.0
80020,1.0
80021,1.0
80022,0.99999774
80023,0.9999962
80024,1.0
80025,1.0
80026,1.0
80027,0.9953461
80028,1.0
80029,0.9999901
80030,0.9993318
80031,0.99999964
80032,0.99991953
80033,0.9999994
80034,0.999998
80035,0.9743838
80036,0.98851585
80037,0.9999827
80038,1.0
80039,1.0
80040,0.99999976
80041,1.0
80042,1.0
80043,0.99999213
80044,0.9999993
80045,0.9998629
80046,0.99999833
80047,0.9999974
80048,1.0
80049,0.99451953
80050,0.9999999
