ID,ans
79590,0.9997769
79591,0.99955434
79592,0.9983211
79593,0.9996166
79594,0.9982779
79595,0.9983681
79596,0.998262
79597,0.99953127
79598,0.99973947
79599,0.999853
79600,0.99854267
79601,0.99806505
79602,0.99940443
79603,0.9994666
79604,0.9995561
79605,0.9990206
79606,0.994338
79607,0.99701846
79608,0.9998361
79609,0.9981804
79610,0.99985564
79611,0.9998504
79612,0.99967575
79613,0.9999031
79614,0.99954
79615,0.99976486
79616,0.999373
79617,0.99979025
79618,0.99934
79619,0.9996314
79620,0.99783736
79621,0.9997727
79622,0.99959606
79623,0.9995721
79624,0.9996044
79625,0.99950016
79626,0.9998066
79627,0.9998266
79628,0.9998679
79629,0.999252
79630,0.9997297
79631,0.9999211
79632,0.99951637
79633,0.9995086
79634,0.99985075
79635,0.9984855
79636,0.9946021
79637,0.99988616
79638,0.9998907
79639,0.9993605
79640,0.9972838
79641,0.99971026
79642,0.9997508
79643,0.99983394
79644,0.9997578
79645,0.99945647
79646,0.999534
79647,0.99991226
79648,0.9998093
79649,0.9996006
79650,0.99991703
79651,0.9983039
79652,0.99964046
79653,0.9997656
79654,0.9998474
79655,0.99987304
79656,0.9998882
79657,0.99946445
79658,0.99977666
79659,0.99987185
79660,0.99982315
79661,0.999835
79662,0.9999591
79663,0.9999367
79664,0.9997185
79665,0.9998267
79666,0.9997842
79667,0.9966768
79668,0.99952006
79669,0.998577
79670,0.9998023
79671,0.999877
79672,0.9986399
79673,0.99973553
79674,0.99985695
79675,0.9997472
79676,0.9995049
79677,0.9996618
79678,0.9991721
79679,0.9990018
79680,0.9993742
79681,0.9997745
79682,0.9999467
79683,0.9989042
79684,0.9999521
79685,0.9998963
79686,0.9977089
79687,0.9998951
79688,0.999574
79689,0.99979573
79690,0.99996996
79691,0.9997738
79692,0.9801682
79693,0.99997544
79694,0.99983
79695,0.99986446
79696,0.9987822
79697,0.999587
79698,0.9998499
79699,0.99988234
79700,0.99978834
79701,0.9998282
79702,0.9997954
79703,0.99986005
79704,0.99993396
79705,0.99862194
79706,0.9994609
79707,0.99990845
79708,0.9998828
79709,0.99985397
79710,0.99977106
79711,0.99984515
79712,0.99983525
79713,0.99963987
79714,0.9997894
79715,0.9997857
79716,0.9999082
79717,0.99949837
79718,0.99987316
79719,0.9998987
79720,0.9999249
79721,0.99994993
79722,0.93867046
79723,0.9992312
79724,0.9999081
79725,0.999033
79726,0.9999088
79727,0.9998764
79728,0.9999316
79729,0.9995752
79730,0.99994695
79731,0.9993819
79732,0.999782
79733,0.9993494
79734,0.99924564
79735,0.99981505
79736,0.9992818
79737,0.9926865
79738,0.9999
79739,0.99975795
79740,0.9997162
79741,0.99996877
79742,0.9996978
79743,0.99979454
79744,0.99988747
79745,0.9930201
79746,0.9972433
79747,0.9995925
79748,0.9997992
79749,0.9998932
79750,0.99973506
79751,0.9999471
79752,0.9998435
79753,0.99981195
79754,0.9985644
79755,0.9990343
79756,0.9999343
79757,0.99958426
79758,0.99935275
79759,0.9996519
79760,0.9988807
79761,0.9935086
79762,0.99994254
79763,0.99991906
79764,0.99979967
79765,0.9994863
79766,0.9996306
79767,0.9996865
79768,0.99927634
79769,0.9999006
79770,0.99982625
79771,0.99881613
79772,0.99813986
79773,0.99987984
79774,0.9998832
79775,0.999723
79776,0.9995012
79777,0.9996371
79778,0.999765
79779,0.99894756
79780,0.99491817
79781,0.9998405
79782,0.9998419
79783,0.99969745
79784,0.99982905
79785,0.9998097
79786,0.99923825
79787,0.9998399
79788,0.999841
79789,0.9997775
79790,0.9997472
79791,0.99989605
79792,0.99994624
79793,0.99972564
79794,0.99984956
79795,0.9998796
79796,0.9994342
79797,0.9990652
79798,0.9998654
79799,0.9997614
79800,0.99954057
79801,0.99986184
79802,0.9976186
79803,0.9990061
79804,0.99980253
79805,0.99982005
79806,0.99994755
79807,0.99986994
79808,0.99989915
79809,0.9994573
79810,0.9994234
79811,0.9990101
79812,0.9995927
79813,0.9996722
79814,0.999711
79815,0.99963486
79816,0.9993666
79817,0.9990657
79818,0.9996172
79819,0.99992466
79820,0.9991165
79821,0.9956358
79822,0.9997136
79823,0.99846137
79824,0.9997223
79825,0.998546
79826,0.9983223
79827,0.999166
79828,0.9975235
79829,0.9994128
79830,0.99968886
79831,0.9994929
79832,0.9998851
79833,0.9995803
79834,0.999508
79835,0.99888176
79836,0.99965894
79837,0.99952996
79838,0.9997446
79839,0.99444276
79840,0.9996176
79841,0.9997702
79842,0.99851185
79843,0.9993369
79844,0.9993813
79845,0.99927205
79846,0.9998888
79847,0.9996892
79848,0.99920505
79849,0.9998653
79850,0.99954754
79851,0.99987984
79852,0.9995999
79853,0.9996056
79854,0.9995214
79855,0.9993099
79856,0.99948454
79857,0.9998671
79858,0.9992518
79859,0.9997346
79860,0.99965835
79861,0.99967706
79862,0.999665
79863,0.9998822
79864,0.99962735
79865,0.99982625
79866,0.99978083
79867,0.9996412
79868,0.99912065
79869,0.99948823
79870,0.9996275
79871,0.99934894
79872,0.99996305
79873,0.99999464
79874,0.9999887
79875,0.99997807
79876,0.9999895
79877,0.99991286
79878,0.9997868
79879,0.99977666
79880,0.9999949
79881,0.99994385
79882,0.999995
79883,0.99999154
79884,0.9999863
79885,0.9999821
79886,0.9999814
79887,0.9999887
79888,0.9998411
79889,0.9999846
79890,0.9999933
79891,0.9999844
79892,0.9999887
79893,0.99998784
79894,0.99994946
79895,0.99999225
79896,0.99999416
79897,0.99999154
79898,0.999806
79899,0.9999951
79900,0.9999856
79901,0.99978346
79902,0.9998629
79903,0.9999895
79904,0.9999869
79905,0.99999213
79906,0.9999894
79907,0.99999523
79908,0.9999956
79909,0.9999685
79910,0.9999877
79911,0.9999845
79912,0.9999889
79913,0.99996376
79914,0.9999902
79915,0.9998634
79916,0.9999745
79917,0.99999714
79918,0.9999083
79919,0.99996686
79920,0.9999939
79921,0.99998915
79922,0.9999981
79923,0.99998903
79924,0.9999944
79925,0.9998944
79926,0.99997103
79927,0.9999887
79928,0.9999608
79929,0.99996424
79930,0.9998104
79931,0.99995005
79932,0.9999759
79933,0.9999896
79934,0.99975294
79935,0.99998295
79936,0.9992273
79937,0.99881315
79938,0.99956185
79939,0.996438
79940,0.99832696
79941,0.9983925
79942,0.9997484
79943,0.9991235
79944,0.99755126
79945,0.999622
79946,0.99967384
79947,0.999703
79948,0.9977329
79949,0.9978629
79950,0.9990507
79951,0.99940336
79952,0.9971558
79953,0.9993411
79954,0.99928576
79955,0.9992937
79956,0.99824274
79957,0.9995009
79958,0.99948776
79959,0.9988306
79960,0.99935
79961,0.99923635
79962,0.9981748
79963,0.999119
79964,0.99789363
79965,0.9974981
79966,0.99978775
79967,0.99861753
79968,0.99776053
79969,0.9997516
79970,0.99881124
79971,0.99551046
79972,0.9994191
79973,0.99891496
79974,0.9994154
79975,0.9994273
79976,0.99923944
79977,0.9989656
79978,0.999479
79979,0.9994092
79980,0.9987967
79981,0.9978817
79982,0.9997235
79983,0.9918887
79984,0.9990645
79985,0.99725807
79986,0.99787223
79987,0.9997353
79988,0.9979359
79989,0.99727815
79990,0.99968064
79991,0.99871504
79992,0.9995041
79993,0.9988882
79994,0.9982838
79995,0.9968676
79996,0.9993175
79997,0.99798125
79998,0.9970161
79999,0.9993569
80000,0.99993706
80001,0.9998253
80002,0.9994947
80003,0.9998549
80004,0.9998318
80005,0.9999347
80006,0.99991834
80007,0.9994754
80008,0.9999137
80009,0.9999665
80010,0.9999504
80011,0.999739
80012,0.99991095
80013,0.9998578
80014,0.9998449
80015,0.99984205
80016,0.99978644
80017,0.999775
80018,0.9996915
80019,0.99982387
80020,0.9999466
80021,0.99995935
80022,0.9999411
80023,0.9997918
80024,0.9999728
80025,0.9998572
80026,0.9999312
80027,0.9994036
80028,0.99988437
80029,0.9998697
80030,0.99824166
80031,0.999877
80032,0.99919385
80033,0.99934644
80034,0.9999027
80035,0.999556
80036,0.9998815
80037,0.99979776
80038,0.99996936
80039,0.9999567
80040,0.9998048
80041,0.99975485
80042,0.9997398
80043,0.99987495
80044,0.99987376
80045,0.9998952
80046,0.9998487
80047,0.999603
80048,0.99988747
80049,0.99983835
80050,0.9998882
80051,0.99989676
80052,0.9998616
80053,0.9996276
80054,0.9997408
80055,0.9999255
80056,0.9999795
80057,0.99970263
80058,0.9999461
80059,0.9997814
80060,0.99992347
80061,0.99988675
80062,0.9998752
80063,0.99952745
80064,0.97864956
80065,0.9703553
80066,0.98937595
80067,0.97202015
80068,0.987021
80069,0.9823292
80070,0.98786384
80071,0.90139264
80072,0.98151714
80073,0.97917557
80074,0.99212146
80075,0.9802346
80076,0.9830944
80077,0.9952136
80078,0.99156684
80079,0.98664993
80080,0.98135626
80081,0.98286116
80082,0.96741617
80083,0.92621565
80084,0.9352452
80085,0.9962308
80086,0.9934378
80087,0.9840965
80088,0.8954413
80089,0.9825781
80090,0.9864861
80091,0.9514495
80092,0.9813275
80093,0.99544406
80094,0.994925
80095,0.9740466
80096,0.9717945
80097,0.9775475
80098,0.9690457
80099,0.9776534
80100,0.97601026
80101,0.98751694
80102,0.9798599
80103,0.98422027
80104,0.9941696
80105,0.9896672
80106,0.9778504
80107,0.9843454
80108,0.9846443
80109,0.9913095
80110,0.905905
80111,0.9724529
80112,0.9878512
80113,0.9920157
80114,0.98104274
80115,0.9723607
80116,0.97788185
80117,0.9614588
80118,0.9948308
80119,0.99439245
80120,0.98908037
80121,0.9804222
80122,0.9581299
80123,0.97123677
80124,0.9792702
80125,0.9869962
80126,0.9926024
80127,0.9788734
80128,0.9999038
80129,0.9999945
80130,0.9998149
80131,0.99996984
80132,0.9999709
80133,0.99998057
80134,0.9997203
80135,0.999992
80136,0.9999937
80137,0.999985
80138,0.99975723
80139,0.9993179
80140,0.99998486
80141,0.99997187
80142,0.999938
80143,0.9999907
80144,0.9999727
80145,0.9999794
80146,0.9999485
80147,0.999964
80148,0.9999552
80149,0.99992573
80150,0.9999368
80151,0.99998474
80152,0.99996614
80153,0.9999428
80154,0.9999788
80155,0.9996861
80156,0.99993634
80157,0.9999678
80158,0.99998236
80159,0.9999639
80160,0.99994254
80161,0.99995935
80162,0.99991894
80163,0.99999344
80164,0.99995744
80165,0.99955493
80166,0.9999862
80167,0.9999325
80168,0.99980515
80169,0.9999616
80170,0.9999244
80171,0.99996924
80172,0.9999918
80173,0.999801
80174,0.9999726
80175,0.9999788
80176,0.9999887
80177,0.9999536
80178,0.99996674
80179,0.99994147
80180,0.9999826
80181,0.9998896
80182,0.9999758
80183,0.9999163
80184,0.9999467
80185,0.9999907
80186,0.99975854
80187,0.99999166
80188,0.99997926
80189,0.9999732
80190,0.99996984
80191,0.99997544
80192,0.9973127
80193,0.9987423
80194,0.9986677
80195,0.97155637
80196,0.9990957
80197,0.99895775
80198,0.99809426
80199,0.9974216
80200,0.99840945
80201,0.9969919
80202,0.99544984
80203,0.9970714
80204,0.9973232
80205,0.9983215
80206,0.997976
80207,0.99918646
80208,0.9981173
80209,0.9974101
80210,0.9971495
80211,0.9962263
80212,0.99435943
80213,0.9981578
80214,0.9958443
80215,0.9977284
80216,0.9989988
80217,0.9791861
80218,0.9980326
80219,0.9968856
80220,0.99893445
80221,0.9989159
80222,0.9966628
80223,0.99785334
80224,0.9979662
80225,0.9945549
80226,0.998381
80227,0.9982584
80228,0.9957526
80229,0.99552673
80230,0.998317
80231,0.99766964
80232,0.997101
80233,0.9993406
80234,0.9985575
80235,0.9975464
80236,0.9976604
80237,0.9971162
80238,0.99387133
80239,0.9977482
80240,0.99145436
80241,0.99944156
80242,0.99330795
80243,0.99849796
80244,0.9763816
80245,0.9976839
80246,0.996887
80247,0.9965134
80248,0.9991423
80249,0.99912626
80250,0.9984333
80251,0.9947253
80252,0.999276
80253,0.9993228
80254,0.9957675
80255,0.99752516
80256,0.999602
80257,0.9998192
80258,0.9994849
80259,0.9998246
80260,0.99941707
80261,0.9998826
80262,0.9980792
80263,0.9997776
80264,0.9998965
80265,0.9998079
80266,0.99977094
80267,0.9997025
80268,0.9999001
80269,0.9998795
80270,0.9998648
80271,0.9997944
80272,0.99988127
80273,0.999742
80274,0.9948959
80275,0.9997931
80276,0.99964964
80277,0.99952865
80278,0.99967885
80279,0.9997112
80280,0.9998596
80281,0.99948907
80282,0.9996551
80283,0.99953806
80284,0.9998332
80285,0.9996917
80286,0.9998367
80287,0.99947804
80288,0.9997012
80289,0.9998267
80290,0.9997993
80291,0.99985945
80292,0.99988747
80293,0.99963796
80294,0.9956785
80295,0.9990125
80296,0.9996419
80297,0.9994411
80298,0.99979764
80299,0.9998301
80300,0.9999037
80301,0.9998198
80302,0.9998342
80303,0.9999031
80304,0.9998066
80305,0.9999167
80306,0.9993555
80307,0.99946374
80308,0.99985945
80309,0.9997739
80310,0.99982125
80311,0.99950445
80312,0.99941146
80313,0.9997693
80314,0.9993069
80315,0.9997979
80316,0.99930155
80317,0.9998869
80318,0.9994998
80319,0.9997265
80320,0.9996872
80321,0.999728
80322,0.9986895
80323,0.9993162
80324,0.9996997
80325,0.9994235
80326,0.9997714
80327,0.99986386
80328,0.9994728
80329,0.9994999
80330,0.9997031
80331,0.9986708
80332,0.99946445
80333,0.99940956
80334,0.9997125
80335,0.99875724
80336,0.99987495
80337,0.99971527
80338,0.99952066
80339,0.99930084
80340,0.99968076
80341,0.99943966
80342,0.99987125
80343,0.99816114
80344,0.9994898
80345,0.9993488
80346,0.99955946
80347,0.9989986
80348,0.9994734
80349,0.9989089
80350,0.99891865
80351,0.9995697
80352,0.99947566
80353,0.9982876
80354,0.99857783
80355,0.9995086
80356,0.9994779
80357,0.99981207
80358,0.9995585
80359,0.9998815
80360,0.9997321
80361,0.99990034
80362,0.9995493
80363,0.99944526
80364,0.9995776
80365,0.99788946
80366,0.99922204
80367,0.9995115
80368,0.9988029
80369,0.9993917
80370,0.99895465
80371,0.99925727
80372,0.9998178
80373,0.99956876
80374,0.9998684
80375,0.99695045
80376,0.9988992
80377,0.9994531
80378,0.9998504
80379,0.9996032
80380,0.9999497
80381,0.9998385
80382,0.99311584
80383,0.999608
80384,0.99986637
80385,0.9998721
80386,0.9998416
80387,0.99989736
80388,0.9999573
80389,0.99989045
80390,0.9999578
80391,0.99994826
80392,0.9999672
80393,0.99980694
80394,0.9998142
80395,0.99993134
80396,0.99979335
80397,0.9999516
80398,0.9999162
80399,0.9999765
80400,0.9998964
80401,0.9997173
80402,0.9996542
80403,0.99986076
80404,0.9999721
80405,0.99988854
80406,0.99983513
80407,0.9998995
80408,0.9998729
80409,0.9999765
80410,0.99997294
80411,0.9994197
80412,0.9998907
80413,0.99984694
80414,0.99855953
80415,0.9998229
80416,0.9994287
80417,0.9999528
80418,0.99991465
80419,0.9998815
80420,0.9980934
80421,0.9999652
80422,0.9997856
80423,0.99996924
80424,0.99993753
80425,0.9997187
80426,0.999843
80427,0.9998307
80428,0.99992466
80429,0.9998294
80430,0.9985856
80431,0.999811
80432,0.9999391
80433,0.99987996
80434,0.9998958
80435,0.9999025
80436,0.99991906
80437,0.99935883
80438,0.999864
80439,0.9996749
80440,0.9992384
80441,0.9998864
80442,0.9999244
80443,0.9996402
80444,0.9999682
80445,0.99989784
80446,0.99995863
80447,0.9998946
80448,0.99992657
80449,0.99967563
80450,0.99986565
80451,0.999925
80452,0.9998716
80453,0.999711
80454,0.99980587
80455,0.99989545
80456,0.99984384
80457,0.9997458
80458,0.99953485
80459,0.9995202
80460,0.9995672
80461,0.9999262
80462,0.99950635
80463,0.9992742
80464,0.99993837
80465,0.9997018
80466,0.99875665
80467,0.9999231
80468,0.99990225
80469,0.9989303
80470,0.9999201
80471,0.99988425
80472,0.99977034
80473,0.9996457
80474,0.99981457
80475,0.9981377
80476,0.99988306
80477,0.9998516
80478,0.999936
80479,0.99991477
80480,0.99985456
80481,0.99960357
80482,0.9999765
80483,0.99973017
80484,0.99969566
80485,0.99995244
80486,0.99969757
80487,0.9998398
80488,0.99904794
80489,0.9993622
80490,0.9999012
80491,0.9909412
80492,0.99923646
80493,0.9999237
80494,0.9997813
80495,0.99979514
80496,0.99990845
80497,0.9997503
80498,0.99977
80499,0.9998841
80500,0.99993944
80501,0.99992883
80502,0.99996305
80503,0.99984264
80504,0.99984825
80505,0.9997737
80506,0.9998091
80507,0.99974245
80508,0.9998771
80509,0.99962556
80510,0.9999527
80511,0.99984574
80512,0.99995804
80513,0.9999037
80514,0.9999584
80515,0.99999845
80516,0.9999881
80517,0.9999851
80518,0.9999924
80519,0.9999896
80520,0.99998724
80521,0.99999523
80522,0.99999523
80523,0.9999944
80524,0.9999739
80525,0.9999943
80526,0.9999931
80527,0.9999981
80528,0.9999739
80529,0.99994457
80530,0.99996865
80531,0.99999726
80532,0.999969
80533,0.9999877
80534,0.9999654
80535,0.99998045
80536,0.99998903
80537,0.99997675
80538,0.999987
80539,0.9999957
80540,0.99998987
80541,0.9999962
80542,0.99998724
80543,0.9999968
80544,0.99996376
80545,0.99998033
80546,0.9999851
80547,0.99999523
80548,0.99999285
80549,0.99993753
80550,0.99999404
80551,0.99999034
80552,0.99979645
80553,0.99999607
80554,0.99998856
80555,0.99999654
80556,0.999944
80557,0.9999896
80558,0.99999404
80559,0.9999918
80560,0.9999949
80561,0.9999856
80562,0.99997437
80563,0.99999547
80564,0.999967
80565,0.9999751
80566,0.9999554
80567,0.99997246
80568,0.9999714
80569,0.9999968
80570,0.9999821
80571,0.99998677
80572,0.99999106
80573,0.999998
80574,0.9999882
80575,0.99997103
80576,0.9954782
80577,0.998681
80578,0.99824214
80579,0.9961761
80580,0.9967604
80581,0.99299556
80582,0.9967667
80583,0.99887615
80584,0.9988102
80585,0.9954781
80586,0.9972307
80587,0.998334
80588,0.99882275
80589,0.9992187
80590,0.998505
80591,0.9983872
80592,0.9957235
80593,0.99623257
80594,0.99630886
80595,0.99259275
80596,0.9976968
80597,0.998801
80598,0.9992736
80599,0.99573994
80600,0.9968753
80601,0.9983413
80602,0.9984906
80603,0.9977475
80604,0.9992311
80605,0.9856371
80606,0.99552685
80607,0.9991543
80608,0.9974261
80609,0.9991879
80610,0.99751246
80611,0.9990343
80612,0.9969982
80613,0.9990196
80614,0.99760926
80615,0.997288
80616,0.9981377
80617,0.9966329
80618,0.996994
80619,0.9954164
80620,0.9978125
80621,0.9990188
80622,0.99342257
80623,0.9983071
80624,0.9966768
80625,0.9994849
80626,0.99815685
80627,0.9965599
80628,0.9990491
80629,0.99944144
80630,0.99708194
80631,0.99685127
80632,0.9969319
80633,0.9980269
80634,0.9938226
80635,0.99920875
80636,0.9987569
80637,0.9991229
80638,0.999156
80639,0.9973928
80640,0.9995401
80641,0.999243
80642,0.9993492
80643,0.9989814
80644,0.99962854
80645,0.99952924
80646,0.99976593
80647,0.9992317
80648,0.99956375
80649,0.9995522
80650,0.9995609
80651,0.9544974
80652,0.99975497
80653,0.9992925
80654,0.9996432
80655,0.99936396
80656,0.99944335
80657,0.9997669
80658,0.99964964
80659,0.9996536
80660,0.9993223
80661,0.9996563
80662,0.99994314
80663,0.9975598
80664,0.9993864
80665,0.99956447
80666,0.99956053
80667,0.999574
80668,0.999824
80669,0.9996276
80670,0.99979
80671,0.9994104
80672,0.9968353
80673,0.9995695
80674,0.99939203
80675,0.9995691
80676,0.9995448
80677,0.9997439
80678,0.99995613
80679,0.99981123
80680,0.9998036
80681,0.99973327
80682,0.9997346
80683,0.99931157
80684,0.99923337
80685,0.99981743
80686,0.9996486
80687,0.99965763
80688,0.9997428
80689,0.9998392
80690,0.9996693
80691,0.9996363
80692,0.9951056
80693,0.9994272
80694,0.99947196
80695,0.9994236
80696,0.99985504
80697,0.9996309
80698,0.9995839
80699,0.9994578
80700,0.9997147
80701,0.9998534
80702,0.99979156
80703,0.99952066
80704,0.99872726
80705,0.99745363
80706,0.99706095
80707,0.9919666
80708,0.999047
80709,0.99819946
80710,0.99898535
80711,0.9995301
80712,0.9994111
80713,0.9989209
80714,0.9948547
80715,0.997758
80716,0.9961283
80717,0.9980876
80718,0.9984913
80719,0.9984377
80720,0.9980987
80721,0.99924254
80722,0.9990128
80723,0.9975738
80724,0.99751043
80725,0.9979341
80726,0.9987845
80727,0.99853635
80728,0.99673694
80729,0.999405
80730,0.99884486
80731,0.9993598
80732,0.9908636
80733,0.9991867
80734,0.9982855
80735,0.99893385
80736,0.9945623
80737,0.9975567
80738,0.99940336
80739,0.9981547
80740,0.99960583
80741,0.99786156
80742,0.99800164
80743,0.9983216
80744,0.9971601
80745,0.99811375
80746,0.99946076
80747,0.997981
80748,0.9988475
80749,0.999305
80750,0.9989674
80751,0.9940035
80752,0.9956678
80753,0.9984206
80754,0.99870634
80755,0.9982443
80756,0.99879646
80757,0.9989837
80758,0.9952538
80759,0.9967739
80760,0.9982383
80761,0.9993747
80762,0.9978795
80763,0.9983095
80764,0.99814117
80765,0.99873596
80766,0.99855083
80767,0.99923444
80768,0.9944019
80769,0.98658246
80770,0.99506
80771,0.9916215
80772,0.9835894
80773,0.9908998
80774,0.9873761
80775,0.98478955
80776,0.9901844
80777,0.99375856
80778,0.9878498
80779,0.98409826
80780,0.9941782
80781,0.98188066
80782,0.9912565
