ID,ans
65953,0.9999783
65954,1.0
65955,0.9999995
65956,0.9999999
65957,1.0
65958,1.0
65959,0.99974793
65960,0.9999076
65961,0.99998987
65962,1.0
65963,0.99934393
65964,1.0
65965,1.0
65966,1.0
65967,0.99684733
65968,1.0
65969,0.99999845
65970,1.0
65971,1.0
65972,1.0
65973,1.0
65974,0.9999176
65975,0.99999976
65976,0.9999999
65977,0.99999964
65978,0.9999906
65979,0.99835277
65980,1.0
65981,0.9999213
65982,1.0
65983,1.0
65984,0.9772329
65985,0.99987423
65986,0.99987686
65987,0.9997876
65988,0.9996699
65989,0.9999882
65990,0.9999995
65991,0.9958222
65992,0.99999917
65993,0.9999422
65994,0.9999987
65995,0.9999994
65996,0.9996599
65997,0.99999976
65998,0.9999925
65999,0.9996117
66000,0.999995
66001,0.99960274
66002,0.999387
66003,0.9996507
66004,0.9999529
66005,0.9998487
66006,0.9999981
66007,0.999933
66008,0.99976605
66009,0.9999341
66010,0.99972504
66011,0.9999957
66012,0.99999774
66013,0.9999337
66014,0.99999523
66015,0.9999993
66016,0.9999995
66017,0.99996364
66018,0.99977607
66019,0.9985252
66020,0.99999726
66021,0.99993265
66022,0.9999987
66023,0.9999924
66024,0.9999989
66025,0.9999999
66026,0.99778193
66027,0.9997266
66028,0.98605275
66029,0.9897058
66030,0.9999629
66031,0.9999006
66032,0.99999046
66033,0.9983354
66034,0.9979317
66035,0.9999989
66036,0.99974114
66037,0.98486984
66038,0.9998287
66039,0.9999958
66040,0.99737954
66041,0.99975175
66042,0.99964523
66043,0.9866349
66044,0.99999774
66045,0.99995685
66046,0.9999647
66047,0.9997565
66048,0.99999833
66049,1.0
66050,0.9997596
66051,0.9999341
66052,0.9999999
66053,1.0
66054,0.99996305
66055,0.9999999
66056,0.99999416
66057,0.9999646
66058,0.9999975
66059,0.9999808
66060,1.0
66061,0.9999995
66062,0.9998472
66063,0.9999865
66064,0.9998857
66065,1.0
66066,0.99995124
66067,0.9999995
66068,0.99999976
66069,0.99980265
66070,1.0
66071,0.99999774
66072,0.9999999
66073,1.0
66074,1.0
66075,1.0
66076,1.0
66077,1.0
66078,0.9999876
66079,0.9999999
66080,0.9999969
66081,0.9999994
66082,1.0
66083,0.9999933
66084,1.0
66085,1.0
66086,0.99999976
66087,0.99997365
66088,1.0
66089,1.0
66090,0.9999999
66091,0.9998715
66092,1.0
66093,0.9999963
66094,1.0
66095,0.9999733
66096,1.0
66097,1.0
66098,0.99999917
66099,0.99995303
66100,0.9999423
66101,1.0
66102,1.0
66103,0.9999999
66104,1.0
66105,0.99999976
66106,0.99998033
66107,0.9992866
66108,1.0
66109,1.0
66110,0.99999964
66111,0.9999938
66112,0.99172896
66113,0.9981894
66114,0.99994123
66115,0.9942861
66116,0.9999105
66117,0.9865416
66118,0.9984956
66119,0.9998652
66120,0.9986455
66121,0.9934818
66122,0.9999802
66123,0.9999418
66124,0.9998437
66125,0.99958545
66126,0.99929
66127,0.9888653
66128,0.999808
66129,0.9999255
66130,0.999918
66131,0.999634
66132,0.9986559
66133,0.991106
66134,0.9979227
66135,0.9950418
66136,0.9995542
66137,0.96653
66138,0.9985923
66139,0.99988246
66140,0.99657923
66141,0.99429166
66142,0.9999919
66143,0.9998603
66144,0.9985493
66145,0.9935191
66146,0.99987745
66147,0.99348575
66148,0.9989084
66149,0.9975073
66150,0.9999726
66151,0.99220675
66152,0.99849975
66153,0.9989189
66154,0.9779258
66155,0.9997242
66156,0.99815935
66157,0.9999367
66158,0.99950886
66159,0.99691844
66160,0.99893826
66161,0.96253055
66162,0.9980179
66163,0.9984648
66164,0.9967801
66165,0.99763465
66166,0.9996207
66167,0.99018997
66168,0.99469614
66169,0.9806942
66170,0.9940288
66171,0.99999213
66172,0.9893573
66173,0.99998546
66174,0.9998534
66175,0.955486
66176,0.99999297
66177,0.99998415
66178,0.9999902
66179,0.99999976
66180,0.99999976
66181,0.9999999
66182,0.9992537
66183,0.9999864
66184,0.9999943
66185,0.9999882
66186,0.99999475
66187,0.99997735
66188,0.99999976
66189,0.9999939
66190,0.9999894
66191,0.99983406
66192,0.9999999
66193,0.9999993
66194,0.99996066
66195,0.99999964
66196,0.99999976
66197,1.0
66198,0.9999329
66199,0.9999999
66200,0.9999815
66201,0.9654601
66202,0.999956
66203,1.0
66204,0.9844646
66205,0.9999994
66206,0.9998666
66207,0.9999988
66208,0.99999976
66209,0.9999995
66210,0.99999595
66211,0.9999707
66212,1.0
66213,0.99975294
66214,0.9999943
66215,0.9999999
66216,0.9999764
66217,0.9999995
66218,0.9999944
66219,0.9999994
66220,0.999964
66221,0.99999857
66222,0.99994206
66223,0.99997985
66224,1.0
66225,0.9999627
66226,0.9999956
66227,0.99999964
66228,0.99999297
66229,0.9999993
66230,0.99967146
66231,0.9959229
66232,0.9999684
66233,0.9999999
66234,0.995184
66235,0.99999666
66236,0.9999975
66237,0.9999838
66238,0.9997471
66239,0.9998437
66240,0.9985923
66241,0.9999999
66242,0.99999857
66243,0.9998733
66244,0.9995952
66245,0.9999918
66246,0.9999989
66247,0.9999982
66248,0.99994946
66249,0.99999905
66250,0.9998909
66251,0.9999999
66252,0.9883443
66253,0.9999113
66254,0.9989858
66255,0.9999429
66256,1.0
66257,0.99899036
66258,0.9972754
66259,0.9999994
66260,0.9999999
66261,0.999992
66262,0.9999876
66263,0.999747
66264,0.99967825
66265,0.9999982
66266,0.99998915
66267,0.9997807
66268,1.0
66269,0.9997899
66270,0.9999995
66271,0.99982566
66272,1.0
66273,0.999912
66274,0.9993105
66275,0.9999968
66276,0.9999659
66277,0.9999989
66278,0.999726
66279,0.9997713
66280,0.99997234
66281,0.99999976
66282,0.99678683
66283,1.0
66284,0.9990978
66285,0.999985
66286,0.99941087
66287,0.9992034
66288,0.99999976
66289,0.9999949
66290,0.99879116
66291,0.99976283
66292,0.997303
66293,0.9997594
66294,0.9999981
66295,0.9999969
66296,0.9999895
66297,0.99996877
66298,0.989263
66299,0.999998
66300,0.99687517
66301,0.99861896
66302,0.9901432
66303,0.9999951
66304,0.9946853
66305,0.9996767
66306,0.9999982
66307,0.99897027
66308,0.9951409
66309,0.999634
66310,0.9999993
66311,0.9923809
66312,0.9975139
66313,0.9956722
66314,0.9999944
66315,0.9994398
66316,0.9995478
66317,0.99989045
66318,0.99967897
66319,0.9999939
66320,0.99998903
66321,0.9998517
66322,0.9980159
66323,0.9997986
66324,0.99923646
66325,0.99785525
66326,0.9999958
66327,0.9999968
66328,0.9998373
66329,0.999119
66330,0.9955907
66331,0.9948372
66332,0.9995357
66333,0.9999434
66334,0.99992526
66335,0.9999969
66336,0.99993443
66337,0.9999926
66338,0.9999864
66339,0.9979539
66340,0.9998691
66341,0.9999957
66342,0.9999864
66343,0.9998331
66344,0.9997843
66345,0.9999913
66346,0.98727244
66347,0.9964547
66348,0.9999331
66349,0.9999912
66350,0.99990475
66351,0.999864
66352,0.9902721
66353,0.9987896
66354,0.9998715
66355,0.99943393
66356,0.99994516
66357,0.99999607
66358,0.99992526
66359,0.9999497
66360,0.99909246
66361,0.99999833
66362,0.9999726
66363,0.9999943
66364,0.9998995
66365,0.99968433
66366,0.999992
66367,0.9995522
66368,0.9927026
66369,0.99992
66370,0.9999994
66371,1.0
66372,0.9997321
66373,0.99959344
66374,0.99988544
66375,1.0
66376,0.9999999
66377,0.99888474
66378,0.99992466
66379,0.99916935
66380,0.999998
66381,0.99999666
66382,0.9999999
66383,0.99999976
66384,0.9998074
66385,0.9960723
66386,0.99999774
66387,0.9993222
66388,0.9999999
66389,0.99999595
66390,0.9999782
66391,0.99999976
66392,1.0
66393,0.9998872
66394,0.99998343
66395,0.99995434
66396,0.99999964
66397,0.99998915
66398,1.0
66399,0.9986324
66400,0.9998124
66401,0.99999976
66402,0.99989927
66403,0.9994172
66404,0.9999994
66405,0.9998228
66406,0.9998423
66407,0.9999976
66408,0.9999999
66409,0.9999968
66410,1.0
66411,0.9999976
66412,0.99999964
66413,1.0
66414,1.0
66415,0.9999534
66416,0.9999938
66417,0.99998045
66418,0.99999356
66419,0.99977213
66420,0.9997123
66421,0.99980587
66422,0.9999999
66423,0.99999976
66424,0.99998975
66425,0.9999999
66426,0.9999981
66427,0.9997156
66428,0.99999976
66429,1.0
66430,0.99993587
66431,0.9999993
66432,0.9999908
66433,0.99999845
66434,0.9999964
66435,0.99958307
66436,0.9996804
66437,0.9998728
66438,0.9999447
66439,0.9999857
66440,1.0
66441,0.99999464
66442,0.99999964
66443,0.9999975
66444,0.99990773
66445,0.9998988
66446,0.9998405
66447,0.9998104
66448,0.99999475
66449,0.9998161
66450,0.9999925
66451,0.99999714
66452,0.999967
66453,0.99999857
66454,0.9999993
66455,0.99999464
66456,0.998384
66457,0.999874
66458,0.9999827
66459,0.99999964
66460,0.9962649
66461,0.9999788
66462,0.9999999
66463,0.99973935
66464,0.99936396
66465,0.99999714
66466,0.99998343
66467,0.9996107
66468,0.999838
66469,0.9999995
66470,0.9992842
66471,0.9999223
66472,0.99989927
66473,0.9999999
66474,0.9999957
66475,0.9999994
66476,0.99999964
66477,0.9999734
66478,0.9999993
66479,0.9999976
66480,0.99949265
66481,0.9997056
66482,0.99999976
66483,0.99856704
66484,0.99998355
66485,0.9999969
66486,0.99597174
66487,0.9964966
66488,0.9999999
66489,0.99904305
66490,0.999977
66491,0.99999475
66492,0.9987846
66493,1.0
66494,0.9996049
66495,0.9989447
66496,0.9993667
66497,0.9999199
66498,0.99987113
66499,0.99995255
66500,0.9983917
66501,0.99945885
66502,0.999998
66503,0.99982446
66504,0.999876
66505,0.99999726
66506,0.9999701
66507,0.9987225
66508,0.9943024
66509,0.9999883
66510,0.9999269
66511,0.99843866
66512,0.99994516
66513,0.99989617
66514,0.9999279
66515,0.9996675
66516,0.99928564
66517,0.9971712
66518,0.99998
66519,0.9999542
66520,0.9999858
66521,0.9997638
66522,0.99993265
66523,0.9999999
66524,0.9999999
66525,0.99996114
66526,0.98475295
66527,0.9999963
66528,0.99973005
66529,0.9982475
66530,0.99980515
66531,0.99999845
66532,1.0
66533,0.99926895
66534,0.9999831
66535,0.9999919
66536,0.99726236
66537,0.99987817
66538,0.9876815
66539,0.9999627
66540,0.99335504
66541,0.9999676
66542,0.99998856
66543,0.99976474
66544,0.99964654
66545,0.9999993
66546,0.9999976
66547,0.9999819
66548,0.9999981
66549,0.9999443
66550,1.0
66551,0.99996245
66552,0.9999902
66553,0.999979
66554,0.99999964
66555,0.998094
66556,0.99999845
66557,0.9951663
66558,0.99959594
66559,0.9999889
66560,0.9850641
66561,0.99723285
66562,0.99994683
66563,0.999918
66564,0.9999975
66565,0.9999919
66566,0.9999962
66567,0.9999808
66568,0.99832135
66569,0.999961
66570,0.99703586
66571,0.9999987
66572,0.9870702
66573,0.99998295
66574,0.9944318
66575,0.9999808
66576,0.9989679
66577,0.99581146
66578,0.9999795
66579,0.9995042
66580,0.99996746
66581,0.9999763
66582,0.9999782
66583,0.9993808
66584,0.9989561
66585,0.9999385
66586,0.9993794
66587,0.99818283
66588,0.9997658
66589,0.9979336
66590,0.9992316
66591,0.9949508
66592,0.9988644
66593,0.99999785
66594,0.9999709
66595,0.9999443
66596,0.9985257
66597,0.9964714
66598,0.9999981
66599,0.9999677
66600,0.99996996
66601,0.99972147
66602,0.99772114
66603,0.9999918
66604,0.9996475
66605,0.9998215
66606,0.9980459
66607,0.99946433
66608,0.9999895
66609,0.99999857
66610,0.99381244
66611,0.9991366
66612,0.9995004
66613,0.9999585
66614,0.99965954
66615,0.9999999
66616,0.99999857
66617,0.99998856
66618,0.9999925
66619,0.9999999
66620,0.99861515
66621,0.99922895
66622,0.9999881
66623,0.9993339
66624,0.9999995
66625,0.99907935
66626,0.9999981
66627,0.9999999
66628,0.9999999
66629,0.9999999
66630,0.9998293
66631,0.9999993
66632,0.99893683
66633,0.99999464
66634,0.9999963
66635,0.99993706
66636,0.9999713
66637,0.99997246
66638,0.99999845
66639,0.99972075
66640,0.99999976
66641,0.999863
66642,0.9958209
66643,0.99971217
66644,0.9999981
66645,0.9989108
66646,0.99971896
66647,1.0
66648,0.9972256
66649,1.0
66650,0.9995135
66651,0.9999052
66652,0.99999475
66653,0.9999963
66654,0.9996624
66655,1.0
66656,0.99999976
66657,0.9997758
66658,0.9999672
66659,0.9999999
66660,0.999992
66661,0.99999523
66662,0.9998286
66663,0.9999677
66664,0.99999654
66665,0.9999994
66666,1.0
66667,0.9999975
66668,1.0
66669,0.9995067
66670,1.0
66671,0.999959
66672,0.99997747
66673,0.99999964
66674,0.99999905
66675,0.99999964
66676,0.9999988
66677,0.9972077
66678,0.9999995
66679,0.99999976
66680,0.99999976
66681,0.9999969
66682,0.998577
66683,0.9960127
66684,0.99999964
66685,0.9984465
66686,0.9999964
66687,1.0
66688,1.0
66689,0.99999917
66690,0.9999881
66691,0.9999696
66692,0.99970347
66693,0.9999999
66694,0.99999976
66695,1.0
66696,0.9999628
66697,0.99999845
66698,0.99999595
66699,0.9999999
66700,0.9999999
66701,1.0
66702,1.0
66703,0.9999999
66704,0.9999914
66705,0.9999988
66706,0.9995976
66707,1.0
66708,0.9999989
66709,0.999982
66710,0.9999994
66711,0.99999976
66712,0.99999607
66713,1.0
66714,1.0
66715,0.9999962
66716,1.0
66717,1.0
66718,0.99999654
66719,1.0
66720,0.9999851
66721,0.99939334
66722,0.9999982
66723,0.99999917
66724,1.0
66725,1.0
66726,0.9999999
66727,1.0
66728,0.99999976
66729,0.9999423
66730,0.9999962
66731,1.0
66732,0.9999976
66733,0.99995756
66734,0.99999964
66735,0.9997427
66736,1.0
66737,0.9995838
66738,1.0
66739,0.9999931
66740,1.0
66741,0.9997615
66742,0.99993944
66743,1.0
66744,0.9999931
66745,1.0
66746,1.0
66747,0.99997914
66748,0.99837
66749,0.99999976
66750,0.99999845
66751,0.9999999
66752,0.98680437
66753,0.9994808
66754,0.99932396
66755,0.9992556
66756,0.9999224
66757,0.9999963
66758,0.9981109
66759,0.99997544
66760,0.99672097
66761,0.9528056
66762,0.99666023
66763,0.9999318
66764,0.99985826
66765,0.99778086
66766,0.99958664
66767,0.99999905
66768,0.999918
66769,0.99906236
66770,0.99940217
66771,0.9999225
66772,0.99999905
66773,0.9619416
66774,0.99688196
66775,0.9985977
66776,0.99822444
66777,0.9999653
66778,0.9999815
66779,0.99153817
66780,0.9951385
66781,0.99999857
66782,0.99998844
66783,0.9998004
66784,0.9994948
66785,0.9983758
66786,0.9999993
66787,0.99996114
66788,0.99970967
66789,0.99690175
66790,0.99978095
66791,0.9984047
66792,0.9971342
66793,0.98363876
66794,0.99853754
66795,0.9999869
66796,0.99998
66797,0.9998591
66798,0.9989378
66799,0.9992766
66800,0.99827254
66801,0.999889
66802,0.9991904
66803,0.9964824
66804,0.99998164
66805,0.9709917
66806,0.9999862
66807,0.99220544
66808,0.9997423
66809,0.9936598
66810,0.99999917
66811,0.99626154
66812,0.98990554
66813,0.99999523
66814,0.99974674
66815,0.9997366
66816,0.99918324
66817,0.99973804
66818,0.99973816
66819,0.999881
66820,0.9989471
66821,0.9999237
66822,0.9998802
66823,0.99999225
66824,0.9992021
66825,0.99861526
66826,0.9981754
66827,0.97436553
66828,0.99875796
66829,0.99893624
66830,0.9999893
66831,0.996157
66832,0.9998134
66833,0.999954
66834,0.9988716
66835,0.9999999
66836,0.9972664
66837,0.9998721
66838,0.9992374
66839,0.9999471
66840,0.99999356
66841,0.9999945
66842,0.996543
66843,0.9995561
66844,0.9984107
66845,0.99956685
66846,0.99953604
66847,0.99991906
66848,0.99950683
66849,0.99990034
66850,0.9999653
66851,0.9961247
66852,0.9997918
66853,0.9977736
66854,0.99985695
66855,0.99881554
66856,0.9999676
66857,0.99990344
66858,0.99912137
66859,0.999997
66860,0.9985826
66861,0.9962147
66862,0.9942204
66863,0.99995947
66864,0.9999747
66865,0.9999783
66866,0.99496424
66867,0.9999999
66868,0.99999905
66869,0.9987845
66870,0.99981576
66871,0.9980628
66872,0.99977607
66873,0.9999974
66874,0.9951632
66875,0.99999607
66876,0.99942636
66877,0.9997863
66878,0.99979347
66879,0.9999995
66880,0.9970132
66881,0.9976547
66882,0.99662375
66883,0.9993624
66884,0.9977603
66885,0.99998784
66886,0.9999633
66887,0.99982435
66888,0.9999337
66889,0.9997414
66890,0.9999888
66891,0.99990094
66892,0.9999906
66893,0.99950075
66894,0.99973065
66895,0.99130636
66896,0.9999994
66897,0.99865025
66898,0.99999845
66899,0.99995506
66900,0.9999802
66901,0.99999964
66902,0.99886763
66903,0.99999964
66904,0.99124473
66905,0.9991248
66906,0.99961674
66907,0.9989889
66908,0.9999572
66909,0.9959246
66910,0.9999862
66911,0.9970241
66912,0.99970895
66913,0.999949
66914,0.9995189
66915,0.999974
66916,0.99899846
66917,0.99838185
66918,0.9999753
66919,0.9998566
66920,0.9999163
66921,0.99013454
66922,0.9999685
66923,0.9983425
66924,0.9999969
66925,0.99740136
66926,0.9994492
66927,0.99999535
66928,0.9999994
66929,0.9831061
66930,0.9999968
66931,0.9996983
66932,0.9983607
66933,0.9942485
66934,1.0
66935,0.9999819
66936,0.9999988
66937,0.99986506
66938,0.9999981
66939,0.9996909
66940,0.9999999
66941,0.9999995
66942,0.9997905
66943,0.9999863
66944,0.9964644
66945,0.99958843
66946,0.9999932
66947,0.99929225
66948,0.9992611
66949,0.9999988
66950,0.9999083
66951,0.99998844
66952,0.9993431
66953,0.99995077
66954,0.99931395
66955,0.99958473
66956,0.99941766
66957,0.9998241
66958,0.9996669
66959,0.99995804
66960,0.9993911
66961,0.9995522
66962,0.9998909
66963,0.9998566
66964,0.9955428
66965,0.99033654
66966,0.9999776
66967,0.99868387
66968,0.99994254
66969,0.9994941
66970,0.99771595
66971,0.9999894
66972,0.99964964
66973,0.97914517
66974,0.99999976
66975,0.99999666
66976,0.99994576
66977,0.99999416
66978,0.9999949
66979,0.99999976
66980,0.9998598
66981,0.9989863
66982,0.99580294
66983,1.0
66984,0.99938893
66985,0.99989605
66986,0.9999932
66987,0.99999464
66988,0.9999074
66989,0.9999839
66990,0.99960893
66991,0.9999734
66992,0.9999865
66993,0.9990577
66994,0.9999653
66995,0.99923635
66996,0.99834585
66997,0.9996092
66998,0.9999728
66999,0.9999999
67000,0.99995315
67001,0.999736
67002,0.9999999
67003,0.99959034
67004,0.99999905
67005,0.9999969
67006,0.99211615
67007,0.9990289
67008,0.9995833
67009,0.9997265
67010,0.99990547
67011,0.9999988
67012,0.99692047
67013,0.9999993
67014,0.99994206
67015,0.9998816
67016,0.9999552
67017,0.9999565
67018,0.9999505
67019,0.99960333
67020,0.9999372
67021,0.9998418
67022,0.991462
67023,0.99995863
67024,0.9999418
67025,0.9999968
67026,0.9999647
67027,1.0
67028,0.9996896
67029,0.9940999
67030,0.99692684
67031,0.9988702
67032,0.99956316
67033,0.999933
67034,0.9916991
67035,0.99969256
67036,0.99969506
67037,0.99332243
67038,0.99993277
67039,0.99972004
67040,0.999985
67041,0.99996865
67042,0.9999821
67043,0.9999924
67044,0.99999654
67045,0.9999757
67046,0.9999999
67047,0.99954176
67048,0.99989414
67049,0.9999025
67050,0.9999995
67051,0.9999876
67052,0.9958306
67053,0.9999937
67054,0.9999794
67055,0.99992454
67056,0.9960641
67057,0.9992887
67058,0.99619734
67059,0.99999964
67060,0.9999324
67061,0.9999162
67062,0.9999683
67063,0.9999994
67064,0.99984074
67065,0.9999721
67066,0.9874763
67067,0.99999976
67068,0.9999949
67069,0.99997914
67070,0.9996904
67071,0.9999763
67072,0.9999856
67073,0.9999844
67074,0.999992
67075,0.99999547
67076,0.99439186
67077,0.99706084
67078,0.9987501
67079,0.99864966
67080,0.99977237
67081,0.9998735
67082,0.99999654
67083,0.99999857
67084,0.9998777
67085,0.9996462
67086,0.9987405
67087,0.99991715
67088,0.9999918
67089,0.99998164
67090,0.9999918
67091,0.9999417
67092,0.9993774
67093,0.99892706
67094,0.999793
67095,0.9969388
67096,0.9992995
67097,0.9999875
67098,0.99999964
67099,0.9999832
67100,0.9999988
67101,0.9999995
67102,0.9887701
67103,0.99946827
67104,0.9997737
67105,0.9999106
67106,0.9999994
67107,0.9999999
67108,0.9999968
67109,0.9984628
67110,0.99999976
67111,0.99028766
67112,0.99977654
67113,0.99997556
67114,0.99831533
67115,0.9924799
67116,0.999818
67117,0.9999404
67118,0.9999318
67119,0.9976593
67120,0.9999927
67121,0.9999988
67122,0.9999933
67123,0.9998623
67124,0.9995241
67125,0.9999192
67126,0.99999714
67127,0.9990171
67128,0.9997211
67129,0.999861
67130,0.9999995
67131,0.99999917
67132,0.9978219
67133,0.9916318
67134,0.9999999
67135,0.99998367
67136,0.99997675
67137,0.99957234
67138,0.9999168
67139,0.9996191
67140,0.9943606
67141,0.9999814
67142,0.9999809
67143,0.999428
67144,0.9966049
67145,0.99535227
67146,0.98950034
67147,0.9999988
67148,0.97095585
67149,0.99999917
67150,0.9999995
67151,0.99999905
67152,0.9995946
67153,0.99854577
67154,0.9999769
67155,0.9999987
67156,0.99998367
67157,0.9998659
67158,0.99999
67159,0.99998724
67160,0.99990785
67161,0.99978036
67162,0.9902857
67163,0.9963875
67164,0.96663684
67165,0.99954575
67166,0.9943837
67167,0.9796269
67168,0.9948218
67169,0.99998343
67170,0.9990695
67171,0.99999833
67172,0.9999318
67173,0.99997544
67174,0.9998692
67175,0.93657297
67176,0.9999436
67177,0.99999905
67178,0.9994752
67179,0.99923134
67180,0.99751556
67181,0.99964595
67182,0.9996308
67183,0.999931
67184,0.99978155
67185,0.9999399
67186,0.9971029
67187,0.997544
67188,0.99940574
67189,0.9938113
67190,0.99992037
67191,0.99967694
67192,0.99935764
67193,0.99999094
67194,0.994871
